vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
CG83G,256,27.04,9.47,0.0021812915802001953,0.008520670235157013,8.066906458378184e-05
CH41S,256,39.25,6.52,0.002234935760498047,0.008730217814445496,5.694103848402667e-05
CIUVA,256,54.0,4.74,0.002239227294921875,0.008746981620788574,4.146717212818287e-05
CIWWB,256,30.08,8.51,0.0022678375244140625,0.008858740329742432,7.539353491243793e-05
CLAWJ,256,32.42,7.9,0.0022013187408447266,0.008598901331424713,6.790002668640928e-05
CLB72,256,36.17,7.08,0.002268075942993164,0.008859671652317047,6.270600104537687e-05
CM6T8,256,12.04,21.26,0.0022115707397460938,0.008638948202133179,0.00018368527796952915
COBS0,256,31.17,8.21,0.002211332321166992,0.008638016879558563,7.09442513876925e-05
COFJV,256,22.12,11.57,0.002263307571411133,0.008841045200824738,0.0001023195065796196
CPM4M,256,29.33,8.73,0.0022313594818115234,0.008716247975826263,7.607771863674711e-05
CPRBC,256,30.04,8.52,0.002242565155029297,0.008760020136833191,7.46526327124757e-05
CQ435,256,25.17,10.17,0.0022814273834228516,0.008911825716495514,9.064073804161748e-05
CR2IM,256,31.08,8.24,0.002210378646850586,0.008634291589260101,7.111900425600178e-05
CS7HY,256,30.75,8.33,0.0022318363189697266,0.008718110620975494,7.258004289332444e-05
CSHTJ,256,16.58,15.44,0.002103567123413086,0.008217059075832367,0.00012687377159787614
CSPSU,256,25.33,10.11,0.0022430419921875,0.008761882781982422,8.855278321924758e-05
CTIYN,256,29.67,8.63,0.002156972885131836,0.008425675332546234,7.269878259472056e-05
CUHT0,256,21.62,11.84,0.002233743667602539,0.008725561201572418,0.00010331838949557336
CUQYX,256,30.58,8.37,0.002266407012939453,0.008853152394294739,7.411402938501978e-05
CUSTU,256,34.17,7.49,0.002185821533203125,0.008538365364074707,6.396902693397459e-05
CVDZM,256,26.42,9.69,0.002232074737548828,0.00871904194355011,8.448428202510177e-05
CWL92,256,6.33,40.44,0.002148866653442383,0.008394010365009308,0.00033947340905879126
CXNYW,256,28.83,8.88,0.0021209716796875,0.008285045623779297,7.356821662505409e-05
CYCEV,256,30.79,8.31,0.0022635459899902344,0.008841976523399353,7.351561944412714e-05
D01MJ,256,37.46,6.83,0.002168416976928711,0.008470378816127777,5.788619941070767e-05
D04GX,256,13.08,19.57,0.002234220504760742,0.00872742384672165,0.00017081196619209946
D0AGO,256,39.04,6.56,0.002177715301513672,0.00850670039653778,5.5781640636374346e-05
D0Y4L,256,30.04,8.52,0.0020477771759033203,0.007999129593372345,6.81683459884599e-05
D1NT7,256,32.42,7.9,0.0022192001342773438,0.008668750524520874,6.845158111091709e-05
D1WYU,256,30.38,8.43,0.002206087112426758,0.008617527782917023,7.261643098646781e-05
D1XNV,256,33.67,7.6,0.0020880699157714844,0.00815652310848236,6.201574188671516e-05
D4D2T,256,23.67,10.82,0.0021920204162597656,0.00856257975101471,9.260753735506427e-05
D55ES,256,31.88,8.03,0.0020623207092285156,0.00805594027042389,6.469011177912855e-05
D61NH,256,30.79,8.31,0.0021827220916748047,0.008526258170604706,7.089061470518054e-05
D6DC1,256,29.25,8.75,0.0022339820861816406,0.008726492524147034,7.637545593783387e-05
D6J8Q,256,27.79,9.21,0.002242565155029297,0.008760020136833191,8.069683631339103e-05
D6MZ4,256,23.08,11.09,0.002253293991088867,0.008801929652690887,9.762972264026967e-05
D7W4E,256,30.71,8.34,0.0022242069244384766,0.008688308298587799,7.242614753326588e-05
D8FTI,256,31.0,8.26,0.0022459030151367188,0.008773058652877808,7.244848435924899e-05
D8K7T,256,4.29,59.67,0.002197742462158203,0.008584931492805481,0.0005122942847787131
D8ZZM,256,35.46,7.22,0.002218008041381836,0.008664093911647797,6.254957977009832e-05
D9PWE,256,29.25,8.75,0.0022420883178710938,0.00875815749168396,7.665259206396902e-05
DAA3F,256,32.0,8.0,0.002323150634765625,0.009074807167053223,7.259845733642578e-05
DACFC,256,31.08,8.24,0.0022509098052978516,0.008792616426944733,7.24230955863351e-05
DBHN6,256,13.29,19.26,0.0022530555725097656,0.008800998330116272,0.000169530141382756
DCRI5,256,30.25,8.46,0.0022051334381103516,0.00861380249261856,7.289697316067277e-05
DCSYP,256,15.21,16.83,0.0022125244140625,0.00864267349243164,0.0001454651156156112
DCV2M,256,31.42,8.15,0.002218961715698242,0.008667819201946259,7.062258785201039e-05
DD3Q1,256,25.08,10.21,0.002105236053466797,0.008223578333854675,8.394083173329243e-05
DFSHF,256,30.42,8.42,0.0022428035736083984,0.008760951459407806,7.372792794159777e-05
DG179,256,30.67,8.35,0.0021343231201171875,0.008337199687957764,6.958992875148018e-05
DGHSW,256,32.5,7.88,0.0022110939025878906,0.008637085556983948,6.803365854116587e-05
DGPAW,256,16.54,15.48,0.0022661685943603516,0.008852221071720123,0.00013701139473534904
DH4UX,256,10.96,23.36,0.0021820068359375,0.00852346420288086,0.00019908821426486197
DHDCF,256,27.17,9.42,0.002226591110229492,0.008697621524333954,8.195035347726082e-05
DJ87X,256,32.12,7.97,0.002197265625,0.00858306884765625,6.840802297844494e-05
DJVKE,256,31.75,8.06,0.0020599365234375,0.008046627044677734,6.487989050196851e-05
DK9PH,256,12.29,20.83,0.002337932586669922,0.009132549166679382,0.0001902304795709226
DL6HP,256,38.58,6.64,0.002210378646850586,0.008634291589260101,5.729337848479203e-05
DLFPX,256,26.54,9.65,0.002173185348510742,0.008489005267620087,8.188339387883406e-05
DLOS7,256,41.42,6.18,0.002196788787841797,0.008581206202507019,5.3036911756525414e-05
DM2XL,256,22.42,11.42,0.0020809173583984375,0.008128583431243896,9.281522530406769e-05
DMO76,256,22.08,11.59,0.0021829605102539062,0.008527189493179321,9.886596547992666e-05
DO48Z,256,31.17,8.21,0.0022542476654052734,0.00880565494298935,7.232106704804664e-05
DOLQ1,256,8.71,29.39,0.0021696090698242188,0.008475035429000854,0.00024909403677635306
DOYQE,256,35.54,7.2,0.002225160598754883,0.008692033588886261,6.261003211687356e-05
DPB7X,256,9.25,27.68,0.0021491050720214844,0.008394941687583923,0.0002323356834617821
DPLMM,256,15.17,16.88,0.0020389556884765625,0.007964670658111572,0.00013440709810297395
DR1ZU,256,13.54,18.91,0.002218961715698242,0.008667819201946259,0.00016388195878506962
DR7K0,256,31.33,8.17,0.0022246837615966797,0.00869017094373703,7.100809980894248e-05
DSI0N,256,33.42,7.66,0.0022728443145751953,0.008878298103809357,6.800851104435961e-05
DSZYT,256,30.75,8.33,0.0022716522216796875,0.00887364149093628,7.387486899771342e-05
DTNFC,256,19.88,12.88,0.0022215843200683594,0.008678063750267029,0.00011174971900666276
DU416,256,30.58,8.37,0.0022563934326171875,0.008814036846160889,7.378657417418758e-05
DUSJO,256,27.12,9.44,0.002227306365966797,0.0087004154920578,8.21278133127726e-05
DUZDL,256,39.67,6.45,0.0022475719451904297,0.008779577910900116,5.665671915633932e-05
DV6CH,256,31.83,8.04,0.002247333526611328,0.0087786465883255,7.060425799553897e-05
DWH0T,256,34.75,7.37,0.0022237300872802734,0.008686445653438568,6.399223272748989e-05
DWIS8,256,32.08,7.98,0.002241373062133789,0.008755363523960114,6.98682336097641e-05
DX845,256,20.96,12.21,0.0022935867309570312,0.008959323167800903,0.00010942685263073983
DYWLL,256,31.0,8.26,0.0022318363189697266,0.008718110620975494,7.199471996676537e-05
DZ9UB,256,30.79,8.31,0.002226591110229492,0.008697621524333954,7.231539603841409e-05
DZUR7,256,38.83,6.59,0.002142667770385742,0.008369795978069305,5.518072802850403e-05
E002I,256,23.75,10.78,0.0022096633911132812,0.008631497621536255,9.303845857319079e-05
E0OJ8,256,33.88,7.56,0.002109050750732422,0.008238479495048523,6.225061051480509e-05
E0YEK,256,43.25,5.92,0.002209901809692383,0.00863242894411087,5.109599559982388e-05
E5ZF5,256,35.62,7.19,0.0022432804107666016,0.008762814104557037,6.297811561017648e-05
E6DLK,256,27.25,9.39,0.002138853073120117,0.008354894816875458,7.84900210319309e-05
E6RD3,256,27.21,9.41,0.0022106170654296875,0.008635222911834717,8.124282027966596e-05
E6ZBZ,256,31.17,8.21,0.0021190643310546875,0.008277595043182373,6.79840977179311e-05
E7GV1,256,31.62,8.1,0.0021848678588867188,0.008534640073776245,6.909765341232322e-05
E84XY,256,27.08,9.45,0.0022208690643310547,0.008675269782543182,8.201141324180313e-05
E89S9,256,20.58,12.44,0.0021202564239501953,0.00828225165605545,0.00010302509386833752
E8JEJ,256,22.08,11.59,0.002210378646850586,0.008634291589260101,0.00010010772891703803
E9UYZ,256,31.83,8.04,0.0021216869354248047,0.008287839591503143,6.665683130726728e-05
ECFMO,256,29.25,8.75,0.002218008041381836,0.008664093911647797,7.582933474809695e-05
ECVER,256,30.62,8.36,0.002222299575805664,0.008680857717990875,7.257673138134706e-05
ECW3E,256,39.62,6.46,0.0021724700927734375,0.00848621129989624,5.483266409240387e-05
EDSUD,256,25.0,10.24,0.002200603485107422,0.008596107363700867,8.802413940429687e-05
EEGGA,256,30.08,8.51,0.0021321773529052734,0.008328817784786224,7.088355579498868e-05
EEVD3,256,30.83,8.3,0.002213716506958008,0.008647330105304718,7.180397380591036e-05
EF7Q9,256,28.38,9.02,0.002219676971435547,0.008670613169670105,7.821272153186311e-05
EFADI,256,19.75,12.96,0.0022275447845458984,0.008701346814632416,0.0001127870776985265
EFUTW,256,17.08,14.99,0.002267599105834961,0.008857809007167816,0.0001327634142836069
EG0VZ,256,26.83,9.54,0.002243518829345703,0.008763745427131653,8.36197851556238e-05
EHIOY,256,34.71,7.38,0.002275705337524414,0.008889473974704742,6.556339376403036e-05
EHS68,256,17.17,14.91,0.0021924972534179688,0.00856444239616394,0.00012769349118670523
EIT66,256,12.08,21.19,0.0022461414337158203,0.008773989975452423,0.0001859388615812773
EJFUA,256,31.54,8.12,0.0022873878479003906,0.008935108780860901,7.252339193098422e-05
EJY5V,256,21.08,12.14,0.0022242069244384766,0.008688308298587799,0.00010551266283152059
EJZZZ,256,30.12,8.5,0.002203226089477539,0.008606351912021637,7.3148274504949e-05
EK5K1,256,42.79,5.98,0.002258777618408203,0.008823350071907043,5.278751040149086e-05
EMXAG,256,8.62,29.7,0.002229928970336914,0.00871066004037857,0.00025869245939001353
ENOLD,256,16.21,15.79,0.0022368431091308594,0.00873766839504242,0.00013799156295286294
EOUCM,256,30.5,8.39,0.002190828323364258,0.008557923138141632,7.183043683161501e-05
ETDTU,256,12.29,20.83,0.002201080322265625,0.008597970008850098,0.00017909522612673438
EURF2,256,33.79,7.58,0.0022149085998535156,0.008651986718177795,6.554923172066889e-05
EW8GX,256,29.38,8.71,0.0022089481353759766,0.008628703653812408,7.518543902226371e-05
EXW9K,256,32.33,7.92,0.0022101402282714844,0.008633360266685486,6.836189616755688e-05
EXYY8,256,19.29,13.27,0.002182483673095703,0.00852532684803009,0.00011314067234382187
EYXSM,256,29.58,8.65,0.002200603485107422,0.008596107363700867,7.43949794044391e-05
EYZXC,256,41.17,6.22,0.002221822738647461,0.008678995072841644,5.396703515822331e-05
EZRQW,256,28.42,9.01,0.002185821533203125,0.008538365364074707,7.691138379082519e-05
F024X,256,31.83,8.04,0.0022203922271728516,0.008673407137393951,6.975784582139342e-05
F19VE,256,33.58,7.62,0.002183675765991211,0.008529983460903168,6.502905440498679e-05
F1LTO,256,29.04,8.82,0.002173185348510742,0.008489005267620087,7.483420385667984e-05
F1V30,256,31.67,8.08,0.0022513866424560547,0.008794479072093964,7.108893707080516e-05
F2T43,256,39.17,6.54,0.0022559165954589844,0.008812174201011658,5.7592971685342485e-05
F3M1Q,256,16.04,15.96,0.002257108688354492,0.008816830813884735,0.00014071749124213099
F5UVQ,256,37.25,6.87,0.0021944046020507812,0.008571892976760864,5.8910190659081374e-05
F66WG,256,35.67,7.18,0.00225830078125,0.008821487426757812,6.331093067495869e-05
F75LG,256,32.08,7.98,0.0022614002227783203,0.008833594620227814,7.04925216241477e-05
F7TG5,256,21.08,12.14,0.002193927764892578,0.008570030331611633,0.00010407627005848992
F9VSQ,256,35.17,7.28,0.0021429061889648438,0.008370727300643921,6.092994883511266e-05
FAJEA,256,30.08,8.51,0.002139568328857422,0.008357688784599304,7.112926643231896e-05
FAO7J,256,45.17,5.67,0.002181529998779297,0.008521601557731628,4.8295994846400366e-05
FB3ZG,256,19.5,13.13,0.0021390914916992188,0.008355826139450073,0.00010969699957431891
FBOF0,256,33.38,7.67,0.002151966094970703,0.008406117558479309,6.44687245689238e-05
FC2SK,256,26.79,9.56,0.001967191696166992,0.007684342563152313,7.343007200223044e-05
FDDDG,256,15.25,16.79,0.0019600391387939453,0.007656402885913849,0.00012852715664222594
FFYL6,256,13.71,18.67,0.0019278526306152344,0.007530674338340759,0.00014061652992349667
FG9NT,256,27.25,9.39,0.0019371509552001953,0.007566995918750763,7.108810844771359e-05
FGRL2,256,30.75,8.33,0.0019457340240478516,0.00760052353143692,6.327590322106834e-05
FJM09,256,16.0,16.0,0.0019419193267822266,0.0075856223702430725,0.00012136995792388916
FJYWX,256,37.83,6.77,0.0019533634185791016,0.0076303258538246155,5.1635298018293606e-05
FJYZH,256,17.71,14.46,0.0019822120666503906,0.007743015885353088,0.00011192615297130684
FK143,256,36.46,7.02,0.001984119415283203,0.007750466465950012,5.4419074742330064e-05
FKK5R,256,26.38,9.7,0.0021119117736816406,0.008249655365943909,8.005731011631573e-05
FLBS9,256,30.58,8.37,0.0021626949310302734,0.008448027074337006,7.072252898711491e-05
FLDHS,256,29.08,8.8,0.002103090286254883,0.008215196430683136,7.232084909809236e-05
FLLUJ,256,30.58,8.37,0.002056121826171875,0.008031725883483887,6.723746995754371e-05
FMZOY,256,42.25,6.06,0.002218484878540039,0.008665956556797028,5.25085178352672e-05
FNBYE,256,38.29,6.69,0.002183675765991211,0.008529983460903168,5.7029922010414156e-05
FO24A,256,8.04,31.84,0.002220630645751953,0.008674338459968567,0.0002761978428218986
FOMJM,256,30.12,8.5,0.002199888229370117,0.00859331339597702,7.303745577937068e-05
FOP0L,256,17.67,14.49,0.0022735595703125,0.008881092071533203,0.00012866777365568352
FORXE,256,15.08,16.98,0.002199411392211914,0.00859145075082779,0.00014584956255566
FPJ9D,256,33.42,7.66,0.002226114273071289,0.008695758879184723,6.661024521359338e-05
FQ2Q3,256,15.46,16.56,0.002138376235961914,0.008353032171726227,0.00013831670314913005
FQ8FN,256,31.25,8.19,0.002202749252319336,0.008604489266872406,7.048797607421876e-05
FQGW4,256,25.08,10.21,0.0022208690643310547,0.008675269782543182,8.855139836869978e-05
FQM2N,256,34.54,7.41,0.0022084712982177734,0.008626841008663177,6.393952633698288e-05
FQOGZ,256,32.54,7.87,0.002227306365966797,0.0087004154920578,6.844825763062524e-05
FQS5V,256,25.75,9.94,0.002252817153930664,0.008800067007541656,8.748804481284132e-05
FQS7O,256,24.5,10.45,0.002207517623901367,0.008623115718364716,9.010276015923948e-05
FR5FD,256,22.12,11.57,0.002246379852294922,0.008774921298027039,0.0001015542390175051
FRGXE,256,21.5,11.91,0.0021898746490478516,0.00855419784784317,0.00010185463483943496
FRSBQ,256,31.96,8.01,0.002242565155029297,0.008760020136833191,7.016787294336368e-05
FSOFF,256,19.79,12.94,0.002233266830444336,0.008723698556423187,0.00011284824290695724
FT9PW,256,31.04,8.25,0.002255678176879883,0.008811242878437042,7.26700422148348e-05
FTH7M,256,30.96,8.27,0.0022356510162353516,0.008733011782169342,7.221095227217225e-05
FTNCO,256,16.54,15.48,0.002241849899291992,0.008757226169109344,0.00013554109886338634
FTYFA,256,30.38,8.43,0.0022077560424804688,0.008624047040939331,7.267136614446038e-05
FV8CK,256,30.75,8.33,0.0021638870239257812,0.008452683687210083,7.037030972116361e-05
FVINY,256,30.79,8.31,0.002205371856689453,0.008614733815193176,7.162623550223046e-05
FVOU0,256,31.08,8.24,0.0022170543670654297,0.008660368621349335,7.133379576923316e-05
FXGQI,256,30.96,8.27,0.0022122859954833984,0.008641742169857025,7.145626811704024e-05
FXU6S,256,30.75,8.33,0.0022253990173339844,0.008692964911460876,7.237069975069868e-05
FXZI5,256,32.33,7.92,0.0022356510162353516,0.008733011782169342,6.91509709129645e-05
FYHTC,256,28.46,9.0,0.002225160598754883,0.008692033588886261,7.818554709542828e-05
FYYFX,256,31.0,8.26,0.002249002456665039,0.008785165846347809,7.254846634403352e-05
FZAEP,256,34.17,7.49,0.0022165775299072266,0.008658505976200104,6.486911468206389e-05
G2AMK,256,27.29,9.38,0.0022478103637695312,0.008780509233474731,8.236754446169996e-05
G2DIN,256,31.75,8.06,0.0022394657135009766,0.00874791294336319,7.053435318113312e-05
G2JR9,256,31.0,8.26,0.0022444725036621094,0.008767470717430115,7.240233882780998e-05
G2QBV,256,30.21,8.47,0.0022521018981933594,0.00879727303981781,7.454822795247602e-05
G30NS,256,37.42,6.84,0.002185344696044922,0.008536502718925476,5.840044903739545e-05
G3UF4,256,16.29,15.72,0.002221345901489258,0.008677132427692413,0.00013636254000280073
G40U3,256,33.38,7.67,0.002238035202026367,0.008742325007915497,6.704718784937821e-05
G5EAN,256,31.29,8.18,0.0022361278533935547,0.008734874427318573,7.146461450833321e-05
G6K7T,256,40.04,6.39,0.002260446548461914,0.008829869329929352,5.6454707711690444e-05
G6ZOB,256,31.38,8.16,0.0022192001342773438,0.008668750524520874,7.072021012199191e-05
G71O7,256,47.42,5.4,0.0022122859954833984,0.008641742169857025,4.6653017311421856e-05
G7K5A,256,11.0,23.27,0.002194643020629883,0.00857282429933548,0.0001995130018754439
G852Y,256,18.04,14.19,0.00220489501953125,0.008612871170043945,0.00012222255585549657
G8NEV,256,33.04,7.75,0.00223541259765625,0.008732080459594727,6.765776439811491e-05
GA7SB,256,30.38,8.43,0.002220630645751953,0.008674338459968567,7.309515164897451e-05
GAOV2,256,23.88,10.72,0.0022144317626953125,0.008650124073028564,9.273165161301556e-05
GBD1Y,256,32.88,7.79,0.0022318363189697266,0.008718110620975494,6.787823134026623e-05
GCI2J,256,30.62,8.36,0.002238750457763672,0.008745118975639343,7.31139907382093e-05
GF6IX,256,33.29,7.69,0.0021932125091552734,0.008567236363887787,6.588202009127313e-05
GF7DV,256,30.96,8.27,0.0021893978118896484,0.00855233520269394,7.07169856793599e-05
GFJ98,256,31.58,8.11,0.002208709716796875,0.008627772331237793,6.994014319610147e-05
GFK4S,256,36.04,7.1,0.0022182464599609375,0.008665025234222412,6.15495672477976e-05
GFPDD,256,30.42,8.42,0.002230405807495117,0.008712522685527802,7.332037481595057e-05
GG3K5,256,31.96,8.01,0.002257108688354492,0.008816830813884735,7.062292719060429e-05
GGN5G,256,30.25,8.46,0.002220630645751953,0.008674338459968567,7.340927754551911e-05
GH19N,256,27.71,9.24,0.0022368431091308594,0.00873766839504242,8.072331948882229e-05
GHC5X,256,27.0,9.48,0.0022983551025390625,0.008977949619293213,8.512426305700231e-05
GHJ3Q,256,26.21,9.77,0.0022470951080322266,0.008777715265750885,8.573426884869492e-05
GHOR6,256,25.46,10.05,0.002221822738647461,0.008678995072841644,8.726719632926023e-05
GHPO3,256,30.08,8.51,0.0022530555725097656,0.008800998330116272,7.490211363777738e-05
GI61S,256,23.08,11.09,0.0022172927856445312,0.00866129994392395,9.60698783784264e-05
GIIF8,256,16.12,15.88,0.002270936965942383,0.008870847523212433,0.0001408769756646228
GJC1G,256,28.54,8.97,0.0022399425506591797,0.00874977558851242,7.848431950962296e-05
GKBSR,256,33.54,7.63,0.002250194549560547,0.008789822459220886,6.708987740423165e-05
GKH0F,256,32.71,7.83,0.0022296905517578125,0.008709728717803955,6.816541162229015e-05
GL2JW,256,30.33,8.44,0.002233743667602539,0.008725561201572418,7.364799450120129e-05
GL7E6,256,30.17,8.49,0.0022499561309814453,0.00878889113664627,7.457594051348202e-05
GLSU2,256,31.08,8.24,0.0022742748260498047,0.00888388603925705,7.317486588264491e-05
GM3UK,256,23.04,11.11,0.0022461414337158203,0.008773989975452423,9.748877363117111e-05
GMLPK,256,43.38,5.9,0.0022237300872802734,0.008686445653438568,5.126164205917318e-05
GMPHO,256,39.83,6.43,0.0022628307342529297,0.008839182555675507,5.681221768080975e-05
GN0M8,256,24.79,10.33,0.0022437572479248047,0.008764676749706268,9.051057543605881e-05
GOPZI,256,31.92,8.02,0.0022721290588378906,0.00887550413608551,7.118198788869474e-05
GQ341,256,30.88,8.29,0.0022602081298828125,0.008828938007354736,7.319327044394591e-05
GR4MX,256,30.58,8.37,0.0022525787353515625,0.008799135684967041,7.36618293319658e-05
GS3M4,256,26.08,9.82,0.002196788787841797,0.008581206202507019,8.423269916672707e-05
GT07A,256,33.29,7.69,0.002229928970336914,0.00871066004037857,6.69849477023239e-05
GT43R,256,34.0,7.53,0.002255678176879883,0.008811242878437042,6.634347579058479e-05
GTHNX,256,30.58,8.37,0.002241373062133789,0.008755363523960114,7.32953913579393e-05
GV0L7,256,30.33,8.44,0.0022344589233398438,0.008728355169296265,7.367157695221032e-05
GY6NH,256,30.67,8.35,0.0022199153900146484,0.00867154449224472,7.238067768152726e-05
GY8P2,256,17.0,15.06,0.0022547245025634766,0.00880751758813858,0.0001326308530919692
GYFM4,256,33.75,7.59,0.0021843910217285156,0.008532777428627014,6.472269694010416e-05
GYVK9,256,28.83,8.88,0.0022330284118652344,0.008722767233848572,7.745502663109899e-05
GZF5F,256,16.92,15.13,0.0022323131561279297,0.008719973266124725,0.0001319334010675065
GZZVT,256,30.88,8.29,0.0022509098052978516,0.008792616426944733,7.289215888832207e-05
H032R,256,22.25,11.51,0.0022666454315185547,0.008854083716869354,0.00010187170478735077
H047B,256,30.75,8.33,0.0021860599517822266,0.008539296686649323,7.109138054576347e-05
H0FI9,256,33.58,7.62,0.0022568702697753906,0.00881589949131012,6.720875958047875e-05
H0L5S,256,29.75,8.61,0.0021893978118896484,0.00855233520269394,7.359320376099659e-05
H0P5D,256,30.71,8.34,0.002210855484008789,0.008636154234409332,7.199138879579532e-05
H0Q6V,256,35.17,7.28,0.0022749900817871094,0.008886680006980896,6.468553313135792e-05
H411A,256,32.0,8.0,0.0022432804107666016,0.008762814104557037,7.01025128364563e-05
H43VE,256,23.79,10.76,0.0022449493408203125,0.008769333362579346,9.436524818942192e-05
H46LQ,256,33.75,7.59,0.0022318363189697266,0.008718110620975494,6.612848352502894e-05
H5CJD,256,26.38,9.7,0.0022344589233398438,0.008728355169296265,8.470276703658964e-05
H5RBY,256,36.25,7.06,0.0021963119506835938,0.008579343557357788,6.0587915880926724e-05
H608V,256,20.62,12.42,0.0022144317626953125,0.008650124073028564,0.00010739241865024287
H7UYR,256,30.54,8.38,0.0022361278533935547,0.008734874427318573,7.321963936997292e-05
H7WMW,256,30.21,8.47,0.002301931381225586,0.008991919457912445,7.619766471322845e-05
HA8S9,256,31.0,8.26,0.0022399425506591797,0.00874977558851242,7.225621131158644e-05
HAPCT,256,32.58,7.86,0.0022344589233398438,0.008728355169296265,6.858375683730002e-05
HB02D,256,30.46,8.4,0.0022437572479248047,0.008764676749706268,7.366242007106909e-05
HBL9L,256,13.75,18.62,0.002202272415161133,0.008602626621723175,0.0001601652665571733
HBWLV,256,31.58,8.11,0.0022063255310058594,0.008618459105491638,6.986464649576025e-05
HDCT0,256,30.88,8.29,0.002207040786743164,0.008621253073215485,7.147153001050709e-05
HDHGT,256,30.21,8.47,0.002267122268676758,0.008855946362018585,7.504542659327699e-05
HEX2V,256,30.29,8.45,0.0022144317626953125,0.008650124073028564,7.310768226355993e-05
HFMUK,256,33.62,7.61,0.002190113067626953,0.008555129170417786,6.514316291515044e-05
HG7C2,256,29.79,8.59,0.002225160598754883,0.008692033588886261,7.469488185195287e-05
HGXRQ,256,31.04,8.25,0.0021820068359375,0.00852346420288086,7.029660990911828e-05
HH1R7,256,29.62,8.64,0.002227306365966797,0.0087004154920578,7.519602643010736e-05
HHNTA,256,33.79,7.58,0.00222015380859375,0.008672475814819336,6.57044613329245e-05
HI4NV,256,30.04,8.52,0.002252817153930664,0.008800067007541656,7.499391096110812e-05
HI75B,256,17.62,14.53,0.0022351741790771484,0.008731149137020111,0.000126854374155319
HIKIC,256,30.67,8.35,0.002305269241333008,0.009004957973957062,7.516365293767448e-05
HJ4B1,256,28.92,8.85,0.002219676971435547,0.008670613169670105,7.675231554563658e-05
HLB3J,256,31.04,8.25,0.002187013626098633,0.008543021976947784,7.045791113377862e-05
HMA8E,256,17.04,15.02,0.002222776412963867,0.008682720363140106,0.0001304446181653904
HNDA6,256,30.25,8.46,0.002233743667602539,0.008725561201572418,7.384276587115831e-05
HNPX7,256,29.92,8.56,0.0022559165954589844,0.008812174201011658,7.539828174152914e-05
HOYUT,256,30.38,8.43,0.002230405807495117,0.008712522685527802,7.341691471721673e-05
HP3HV,256,18.54,13.81,0.0022094249725341797,0.00863056629896164,0.00011917070460788247
HQ8BB,256,16.08,15.92,0.0022325515747070312,0.00872090458869934,0.00013884027271764325
HQ8K2,256,16.33,15.68,0.0022132396697998047,0.008645467460155487,0.00013553212983099115
HQ8ZM,256,21.21,12.07,0.002146482467651367,0.008384697139263153,0.00010120144084413265
HRASP,256,31.96,8.01,0.002239227294921875,0.008746981620788574,7.006343426366912e-05
HRJX1,256,33.08,7.74,0.002235889434814453,0.008733943104743958,6.759036611405068e-05
HS14N,256,31.08,8.24,0.0022325515747070312,0.00872090458869934,7.183241892494883e-05
HSEH1,256,31.25,8.19,0.002251148223876953,0.008793547749519348,7.20367431640625e-05
HSKVH,256,30.58,8.37,0.0022110939025878906,0.008637085556983948,7.230522917280386e-05
HSWPR,256,33.04,7.75,0.002229928970336914,0.00871066004037857,6.749179505285503e-05
HT9YB,256,52.04,4.92,0.0022699832916259766,0.008867122232913971,4.361997024770755e-05
HUWAZ,256,72.04,3.55,0.0022106170654296875,0.008635222911834717,3.068596664819331e-05
HVFXT,256,32.79,7.81,0.0022232532501220703,0.008684583008289337,6.780278097123423e-05
HXR3Z,256,33.42,7.66,0.002263784408569336,0.008842907845973969,6.773741868941513e-05
HXUAH,256,23.62,10.84,0.0022513866424560547,0.008794479072093964,9.531695861400845e-05
HXUI5,256,47.88,5.35,0.002277851104736328,0.008897855877876282,4.757416570429484e-05
HY4FS,256,34.33,7.46,0.0021877288818359375,0.00854581594467163,6.372644232884756e-05
HYOQB,256,8.58,29.84,0.002183675765991211,0.008529983460903168,0.0002545076672970402
HZSDD,256,25.5,10.04,0.0022552013397216797,0.008809380233287811,8.84392682243796e-05
I2QTB,256,29.42,8.7,0.002259492874145508,0.00882614403963089,7.680125317083743e-05
I3GIA,256,31.62,8.1,0.0022614002227783203,0.008833594620227814,7.151803171277671e-05
I3ZG0,256,15.04,17.02,0.002241373062133789,0.008755363523960114,0.00014902746461560742
I4ON2,256,8.71,29.39,0.002216815948486328,0.00865943729877472,0.00025451388504906935
I52A6,256,37.29,6.87,0.0022399425506591797,0.00874977558851242,6.0068181701933943e-05
I5OPP,256,25.04,10.22,0.0022406578063964844,0.008752569556236267,8.94831359613509e-05
I6TPS,256,30.58,8.37,0.002240896224975586,0.008753500878810883,7.327979825266158e-05
I75CL,256,28.5,8.98,0.002242565155029297,0.008760020136833191,7.868649666769463e-05
I7AS7,256,30.46,8.4,0.0022330284118652344,0.008722767233848572,7.331019300665531e-05
I7GZI,256,32.12,7.97,0.002220630645751953,0.008674338459968567,6.913545204223483e-05
I87SH,256,31.04,8.25,0.002201557159423828,0.008599832653999329,7.092645278636343e-05
I9CDV,256,30.62,8.36,0.002245664596557617,0.008772127330303192,7.333979539544127e-05
IAEGA,256,17.92,14.29,0.002198457717895508,0.008587725460529327,0.00012268179177096148
IAHN3,256,31.25,8.19,0.0022563934326171875,0.008814036846160889,7.220458984375e-05
IALUY,256,29.71,8.62,0.002248525619506836,0.008783303201198578,7.56824533421808e-05
