vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
CH41S,256,39.25,6.52,0.002232074737548828,0.00871904194355011,5.686814617958798e-05
CIUVA,256,54.0,4.74,0.0021915435791015625,0.008560717105865479,4.058414035373264e-05
CIWWB,256,30.08,8.51,0.002241849899291992,0.008757226169109344,7.45295846069863e-05
CLAWJ,256,32.42,7.9,0.0022940635681152344,0.008961185812950134,7.076075563485649e-05
CLB72,256,36.17,7.08,0.0022597312927246094,0.008827075362205505,6.247529463976474e-05
CM6T8,256,12.04,21.26,0.002238750457763672,0.008745118975639343,0.0001859427296392711
COBS0,256,31.17,8.21,0.002244234085083008,0.0087665393948555,7.199981006063067e-05
COFJV,256,22.12,11.57,0.002218961715698242,0.008667819201946259,0.00010031472113520696
CPM4M,256,29.33,8.73,0.002274036407470703,0.008882954716682434,7.753277918124734e-05
CPRBC,256,30.04,8.52,0.002254009246826172,0.008804723620414734,7.503359447839096e-05
CQ435,256,25.17,10.17,0.0022230148315429688,0.008683651685714722,8.832001687742099e-05
CR2IM,256,31.08,8.24,0.0022559165954589844,0.008812174201011658,7.258418922125864e-05
CS7HY,256,30.75,8.33,0.0022203922271728516,0.008673407137393951,7.22078773064342e-05
CSHTJ,256,16.58,15.44,0.0021903514862060547,0.008556060492992401,0.0001321080516456634
CSPSU,256,25.33,10.11,0.0022656917572021484,0.008850358426570892,8.944697054979908e-05
CTIYN,256,29.67,8.63,0.002262115478515625,0.00883638858795166,7.624251677447868e-05
CUHT0,256,21.62,11.84,0.002231597900390625,0.008717179298400879,0.00010321914032218664
CUQYX,256,30.58,8.37,0.0022211074829101562,0.008676201105117798,7.263268438363604e-05
CUSTU,256,34.17,7.49,0.0022771358489990234,0.008895061910152435,6.664138048062733e-05
CVDZM,256,26.42,9.69,0.002243518829345703,0.008763745427131653,8.491744219784316e-05
CWL92,256,6.33,40.44,0.002259969711303711,0.00882800668478012,0.00035702523515680485
CXNYW,256,28.83,8.88,0.002224445343017578,0.008689239621162415,7.7157313524253e-05
CYCEV,256,30.79,8.31,0.0022079944610595703,0.008624978363513947,7.171141264715204e-05
D01MJ,256,37.46,6.83,0.002316713333129883,0.009049661457538605,6.184499171785008e-05
D04GX,256,13.08,19.57,0.0022835731506347656,0.008920207619667053,0.00017458510427787095
D0AGO,256,39.04,6.56,0.002221822738647461,0.008678995072841644,5.6911441765970286e-05
D0Y4L,256,30.04,8.52,0.0022668838500976562,0.00885501503944397,7.546217646504561e-05
D1NT7,256,32.42,7.9,0.0022449493408203125,0.008769333362579346,6.924581948220836e-05
D1WYU,256,30.38,8.43,0.0022161006927490234,0.008656643331050873,7.294604193442325e-05
D1XNV,256,33.67,7.6,0.0022563934326171875,0.008814036846160889,6.701495560811512e-05
D4D2T,256,23.67,10.82,0.0022573471069335938,0.00881776213645935,9.536743133323346e-05
D55ES,256,31.88,8.03,0.002228975296020508,0.008706934750080109,6.991767110093326e-05
D61NH,256,30.79,8.31,0.002208709716796875,0.008627772331237793,7.173464277758519e-05
D6DC1,256,29.25,8.75,0.002238750457763672,0.008745118975639343,7.653847718850161e-05
D6J8Q,256,27.79,9.21,0.0021982192993164062,0.008586794137954712,7.910108768971564e-05
D6MZ4,256,23.08,11.09,0.002254009246826172,0.008804723620414734,9.766071292361754e-05
D7W4E,256,30.71,8.34,0.0022668838500976562,0.00885501503944397,7.3815822783395e-05
D8FTI,256,31.0,8.26,0.002223968505859375,0.008687376976013184,7.17409195438508e-05
D8K7T,256,4.29,59.67,0.0022182464599609375,0.008665025234222412,0.0005170737714885167
D8ZZM,256,35.46,7.22,0.0022733211517333984,0.008880160748958588,6.4109453198741e-05
D9PWE,256,29.25,8.75,0.0022275447845458984,0.008701346814632416,7.615537724943242e-05
DAA3F,256,32.0,8.0,0.0022361278533935547,0.008734874427318573,6.987899541854858e-05
DACFC,256,31.08,8.24,0.0022368431091308594,0.00873766839504242,7.197049918345472e-05
DBHN6,256,13.29,19.26,0.002165555953979492,0.008459202945232391,0.0001629462723999548
DCRI5,256,30.25,8.46,0.0022242069244384766,0.008688308298587799,7.352750163432981e-05
DCSYP,256,15.21,16.83,0.0022249221801757812,0.008691102266311646,0.00014628022186690556
DCV2M,256,31.42,8.15,0.0022649765014648438,0.008847564458847046,7.208709407909086e-05
DD3Q1,256,25.08,10.21,0.0022478103637695312,0.008780509233474731,8.962561286313489e-05
DFSHF,256,30.42,8.42,0.002249479293823242,0.00878702849149704,7.394737962463856e-05
DG179,256,30.67,8.35,0.002210378646850586,0.008634291589260101,7.206973072553316e-05
DGHSW,256,32.5,7.88,0.0023009777069091797,0.008988194167613983,7.079931405874399e-05
DGPAW,256,16.54,15.48,0.0023152828216552734,0.009044073522090912,0.0001399808158100973
DH4UX,256,10.96,23.36,0.002241373062133789,0.008755363523960114,0.00020450484072377268
DHDCF,256,27.17,9.42,0.0022430419921875,0.008761882781982422,8.25558331206842e-05
DJ87X,256,32.12,7.97,0.0022330284118652344,0.008722767233848572,6.95214348107764e-05
DJVKE,256,31.75,8.06,0.002197742462158203,0.008584931492805481,6.922023502860482e-05
DK9PH,256,12.29,20.83,0.0022590160369873047,0.008824281394481659,0.00018380927941408237
DL6HP,256,38.58,6.64,0.0022590160369873047,0.008824281394481659,5.8554067645712927e-05
DLFPX,256,26.54,9.65,0.0022013187408447266,0.008598901331424713,8.294343123239439e-05
DLOS7,256,41.42,6.18,0.0022399425506591797,0.00874977558851242,5.4078769910197126e-05
DM2XL,256,22.42,11.42,0.0022974014282226562,0.008974224328994751,0.00010247107138290518
DMO76,256,22.08,11.59,0.0022590160369873047,0.008824281394481659,0.00010231050927504426
DO48Z,256,31.17,8.21,0.0022535324096679688,0.008802860975265503,7.229812012037407e-05
DOLQ1,256,8.71,29.39,0.0022504329681396484,0.008790753781795502,0.0002583734739705491
DOYQE,256,35.54,7.2,0.002160787582397461,0.008440576493740082,6.07987486419399e-05
DPB7X,256,9.25,27.68,0.002206563949584961,0.008619390428066254,0.00023854745400918496
DPLMM,256,15.17,16.88,0.002257823944091797,0.008819624781608582,0.0001488348011032698
DR1ZU,256,13.54,18.91,0.002222776412963867,0.008682720363140106,0.00016416369418214291
DR7K0,256,31.33,8.17,0.002234935760498047,0.008730217814445496,7.133532607534314e-05
DSI0N,256,33.42,7.66,0.002245187759399414,0.008770264685153961,6.71809659608449e-05
DSZYT,256,30.75,8.33,0.0022346973419189453,0.00872928649187088,7.2673084290047e-05
DTNFC,256,19.88,12.88,0.0022003650665283203,0.008595176041126251,0.00011068235208333233
DU416,256,30.58,8.37,0.0022363662719726562,0.008735805749893188,7.31316637525232e-05
DUSJO,256,27.12,9.44,0.002283334732055664,0.008919276297092438,8.419375595123348e-05
DUZDL,256,39.67,6.45,0.00223541259765625,0.008732080459594727,5.635020672640686e-05
DV6CH,256,31.83,8.04,0.002139568328857422,0.008357688784599304,6.72186092989568e-05
DWH0T,256,34.75,7.37,0.002207040786743164,0.008621253073215485,6.351196508613421e-05
DWIS8,256,32.08,7.98,0.0022242069244384766,0.008688308298587799,6.93331295974353e-05
DX845,256,20.96,12.21,0.0022377967834472656,0.008741393685340881,0.00010676511837755968
DYWLL,256,31.0,8.26,0.0022974014282226562,0.008974224328994751,7.410972349105342e-05
DZ9UB,256,30.79,8.31,0.0022363662719726562,0.008735805749893188,7.263287448766722e-05
DZUR7,256,38.83,6.59,0.0022575855255126953,0.008818693459033966,5.814023742093075e-05
E002I,256,23.75,10.78,0.002244234085083008,0.0087665393948555,9.449406674033717e-05
E0OJ8,256,33.88,7.56,0.0022237300872802734,0.008686445653438568,6.563547866511272e-05
E0YEK,256,43.25,5.92,0.002229452133178711,0.00870879739522934,5.154802620066384e-05
E5ZF5,256,35.62,7.19,0.0022192001342773438,0.008668750524520874,6.230208312249152e-05
E6DLK,256,27.25,9.39,0.0022509098052978516,0.008792616426944733,8.260219468982941e-05
E6RD3,256,27.21,9.41,0.0021965503692626953,0.008580274879932404,8.072585237667845e-05
E6ZBZ,256,31.17,8.21,0.002256631851196289,0.008814968168735504,7.23975568069552e-05
E7GV1,256,31.62,8.1,0.002254009246826172,0.008804723620414734,7.128428801397902e-05
E84XY,256,27.08,9.45,0.0022573471069335938,0.00881776213645935,8.33584606090598e-05
E89S9,256,20.58,12.44,0.002236604690551758,0.008736737072467804,0.00010867855679510562
E8JEJ,256,22.08,11.59,0.002294778823852539,0.00896397978067398,0.00010393020071475472
E9UYZ,256,31.83,8.04,0.002239227294921875,0.008746981620788574,7.034958530597305e-05
ECFMO,256,29.25,8.75,0.002264261245727539,0.0088447704911232,7.741064087957398e-05
ECVER,256,30.62,8.36,0.0022459030151367188,0.008773058652877808,7.334758176293202e-05
ECW3E,256,39.62,6.46,0.002199888229370117,0.00859331339597702,5.552469178891687e-05
EDSUD,256,25.0,10.24,0.002227783203125,0.008702278137207031,8.9111328125e-05
EEGGA,256,30.08,8.51,0.0022459030151367188,0.008773058652877808,7.46643291500384e-05
EEVD3,256,30.83,8.3,0.002219676971435547,0.008670613169670105,7.199730706871572e-05
EF7Q9,256,28.38,9.02,0.0022420883178710938,0.00875815749168396,7.900240959029438e-05
EFADI,256,19.75,12.96,0.002248525619506836,0.008783303201198578,0.00011384939845604233
EFUTW,256,17.08,14.99,0.0022585391998291016,0.008822418749332428,0.00013223297481953613
EG0VZ,256,26.83,9.54,0.0022356510162353516,0.008733011782169342,8.332653830013649e-05
EHIOY,256,34.71,7.38,0.002273082733154297,0.008879229426383972,6.548783615990209e-05
EHS68,256,17.17,14.91,0.002269268035888672,0.008864328265190125,0.00013216470738528275
EIT66,256,12.08,21.19,0.0022306442260742188,0.008713454008102417,0.00018465598014589006
EJFUA,256,31.54,8.12,0.002148151397705078,0.008391216397285461,6.810879313093264e-05
EJY5V,256,21.08,12.14,0.002210378646850586,0.008634291589260101,0.00010485667243123886
EJZZZ,256,30.12,8.5,0.002268075942993164,0.008859671652317047,7.530132403047071e-05
EK5K1,256,42.79,5.98,0.002247333526611328,0.0087786465883255,5.252006259705012e-05
EMXAG,256,8.62,29.7,0.002254486083984375,0.008806586265563965,0.00026154131251918827
ENOLD,256,16.21,15.79,0.0022225379943847656,0.00868178904056549,0.00013710907587365044
EOUCM,256,30.5,8.39,0.0022449493408203125,0.008769333362579346,7.360489642033811e-05
ETDTU,256,12.29,20.83,0.002263784408569336,0.008842907845973969,0.00018419726733896698
EURF2,256,33.79,7.58,0.0022568702697753906,0.00881589949131012,6.679106861871385e-05
EW8GX,256,29.38,8.71,0.0022683143615722656,0.008860602974891663,7.720607305534992e-05
EXW9K,256,32.33,7.92,0.0022437572479248047,0.008764676749706268,6.940170494421552e-05
EXYY8,256,19.29,13.27,0.002252340316772461,0.008798204362392426,0.00011676206375705541
EYXSM,256,29.58,8.65,0.002248048782348633,0.008781440556049347,7.599894483255214e-05
EYZXC,256,41.17,6.22,0.002237558364868164,0.008740462362766266,5.4349246159451205e-05
EZRQW,256,28.42,9.01,0.0022318363189697266,0.008718110620975494,7.853048251155264e-05
F024X,256,31.83,8.04,0.002279520034790039,0.00890437513589859,7.161545838058011e-05
F19VE,256,33.58,7.62,0.0022821426391601562,0.00891461968421936,6.796136136745643e-05
F1LTO,256,29.04,8.82,0.0022237300872802734,0.008686445653438568,7.657472510929817e-05
F1V30,256,31.67,8.08,0.0022554397583007812,0.008810311555862427,7.121691673089239e-05
F2T43,256,39.17,6.54,0.0023305416107177734,0.009103678166866302,5.9498129171868824e-05
F3M1Q,256,16.04,15.96,0.0022406578063964844,0.008752569556236267,0.0001396918752185008
F5UVQ,256,37.25,6.87,0.0021376609802246094,0.00835023820400238,5.738687195233851e-05
F66WG,256,35.67,7.18,0.0022263526916503906,0.008696690201759338,6.24152735053594e-05
F75LG,256,32.08,7.98,0.002245187759399414,0.008770264685153961,6.998714561250383e-05
F7TG5,256,21.08,12.14,0.0022344589233398438,0.008728355169296265,0.00010599900054207428
F9VSQ,256,35.17,7.28,0.0022652149200439453,0.008848495781421661,6.440759277730366e-05
FAJEA,256,30.08,8.51,0.0022377967834472656,0.008741393685340881,7.439484006393422e-05
FAO7J,256,45.17,5.67,0.0022220611572265625,0.00867992639541626,4.919329748289087e-05
FB3ZG,256,19.5,13.13,0.0022554397583007812,0.008810311555862427,0.00011566357734875802
FBOF0,256,33.38,7.67,0.0022537708282470703,0.008803792297840118,6.751859664857485e-05
FC2SK,256,26.79,9.56,0.0022530555725097656,0.008800998330116272,8.410061573398105e-05
FDDDG,256,15.25,16.79,0.0022346973419189453,0.00872928649187088,0.00014653753061763576
FFYL6,256,13.71,18.67,0.0021924972534179688,0.00856444239616394,0.000159919565814553
FG9NT,256,27.25,9.39,0.0022008419036865234,0.008597038686275482,8.076484050225775e-05
FGRL2,256,30.75,8.33,0.0022656917572021484,0.008850358426570892,7.368103275454142e-05
FJM09,256,16.0,16.0,0.002240896224975586,0.008753500878810883,0.00014005601406097412
FJYWX,256,37.83,6.77,0.002232074737548828,0.00871904194355011,5.900276578143107e-05
FJYZH,256,17.71,14.46,0.0022361278533935547,0.008734874427318573,0.0001262635781474485
FK143,256,36.46,7.02,0.00225067138671875,0.008791685104370117,6.172988050559911e-05
FKK5R,256,26.38,9.7,0.002231597900390625,0.008717179298400879,8.459431278942371e-05
FLBS9,256,30.58,8.37,0.0022678375244140625,0.008858740329742432,7.416080870085296e-05
FLDHS,256,29.08,8.8,0.002251863479614258,0.008796341717243195,7.743684613212587e-05
FLLUJ,256,30.58,8.37,0.002210855484008789,0.008636154234409332,7.2297432620165e-05
FMZOY,256,42.25,6.06,0.0022296905517578125,0.008709728717803955,5.2773740870007397e-05
FNBYE,256,38.29,6.69,0.0022444725036621094,0.008767470717430115,5.8617718725410944e-05
FO24A,256,8.04,31.84,0.0022432804107666016,0.008762814104557037,0.0002790149777873356
FOMJM,256,30.12,8.5,0.0022923946380615234,0.008954666554927826,7.610871760254136e-05
FOP0L,256,17.67,14.49,0.0022301673889160156,0.008711591362953186,0.00012621207579438588
FORXE,256,15.08,16.98,0.002251148223876953,0.008793547749519348,0.00014928038695398825
FPJ9D,256,33.42,7.66,0.0022504329681396484,0.008790753781795502,6.733791416633907e-05
FQ2Q3,256,15.46,16.56,0.002238750457763672,0.008745118975639343,0.00014480921424577222
FQ8FN,256,31.25,8.19,0.002245187759399414,0.008770264685153961,7.184600830078125e-05
FQGW4,256,25.08,10.21,0.002187490463256836,0.008544884622097015,8.722051315435539e-05
FQM2N,256,34.54,7.41,0.002259969711303711,0.00882800668478012,6.543050525189039e-05
FQOGZ,256,32.54,7.87,0.002223968505859375,0.008687376976013184,6.834568049437725e-05
FQS5V,256,25.75,9.94,0.002233743667602539,0.008725561201572418,8.674732689718598e-05
FQS7O,256,24.5,10.45,0.0022754669189453125,0.008888542652130127,9.287620077327806e-05
FR5FD,256,22.12,11.57,0.0022537708282470703,0.008803792297840118,0.0001018883699249072
FRGXE,256,21.5,11.91,0.0022542476654052734,0.00880565494298935,0.00010484872862350109
FRSBQ,256,31.96,8.01,0.0022284984588623047,0.008705072104930878,6.972773850750801e-05
FSOFF,256,19.79,12.94,0.0022933483123779297,0.008958391845226288,0.00011588419435486513
FT9PW,256,31.04,8.25,0.00225067138671875,0.008791685104370117,7.250874099017446e-05
FTH7M,256,30.96,8.27,0.002238035202026367,0.008742325007915497,7.228796085943062e-05
FTNCO,256,16.54,15.48,0.0022377967834472656,0.008741393685340881,0.00013529604955139256
FTYFA,256,30.38,8.43,0.0022475719451904297,0.008779577910900116,7.39819620565689e-05
FV8CK,256,30.75,8.33,0.0022630691528320312,0.008840113878250122,7.359574480754573e-05
FVINY,256,30.79,8.31,0.0022580623626708984,0.008820556104183197,7.333752177747295e-05
FVOU0,256,31.08,8.24,0.002251863479614258,0.008796341717243195,7.24537800882253e-05
FXGQI,256,30.96,8.27,0.0022356510162353516,0.008733011782169342,7.221095227217225e-05
FXU6S,256,30.75,8.33,0.0022461414337158203,0.008773989975452423,7.304524987693725e-05
FXZI5,256,32.33,7.92,0.0022656917572021484,0.008850358426570892,7.008016173465944e-05
FYHTC,256,28.46,9.0,0.0022470951080322266,0.008777715265750885,7.895626072799867e-05
FYYFX,256,31.0,8.26,0.0022614002227783203,0.008833594620227814,7.294839428317162e-05
FZAEP,256,34.17,7.49,0.0022220611572265625,0.00867992639541626,6.502959544335112e-05
G2AMK,256,27.29,9.38,0.0022270679473876953,0.008699484169483185,8.160747059999356e-05
G2DIN,256,31.75,8.06,0.0023114681243896484,0.009029172360897064,7.280214565006766e-05
G2JR9,256,31.0,8.26,0.002260446548461914,0.008829869329929352,7.291763059554561e-05
G2QBV,256,30.21,8.47,0.0022363662719726562,0.008735805749893188,7.402735318592262e-05
G30NS,256,37.42,6.84,0.0022423267364501953,0.008759088814258575,5.992321876464153e-05
G3UF4,256,16.29,15.72,0.0022683143615722656,0.008860602974891663,0.0001392458093363364
G40U3,256,33.38,7.67,0.0022211074829101562,0.008676201105117798,6.654006626236362e-05
G5EAN,256,31.29,8.18,0.002264261245727539,0.0088447704911232,7.236373216607745e-05
G6K7T,256,40.04,6.39,0.0022232532501220703,0.008684583008289337,5.552580417798897e-05
G6ZOB,256,31.38,8.16,0.002238035202026367,0.008742325007915497,7.132043536905221e-05
G71O7,256,47.42,5.4,0.002295255661010742,0.008965842425823212,4.840269400334715e-05
G7K5A,256,11.0,23.27,0.0022430419921875,0.008761882781982422,0.0002039129083806818
G852Y,256,18.04,14.19,0.0022602081298828125,0.008828938007354736,0.0001252886926373386
G8NEV,256,33.04,7.75,0.0022614002227783203,0.008833594620227814,6.844431477347696e-05
GA7SB,256,30.38,8.43,0.002240896224975586,0.008753500878810883,7.37622214245986e-05
GAOV2,256,23.88,10.72,0.0022203922271728516,0.008673407137393951,9.298125231180167e-05
GBD1Y,256,32.88,7.79,0.0022835731506347656,0.008920207619667053,6.94517359018342e-05
GCI2J,256,30.62,8.36,0.002302408218383789,0.008993782103061676,7.519295085824145e-05
GF6IX,256,33.29,7.69,0.002253293991088867,0.008801929652690887,6.768681072753803e-05
GF7DV,256,30.96,8.27,0.002264261245727539,0.0088447704911232,7.313505531927268e-05
GFJ98,256,31.58,8.11,0.0023109912872314453,0.009027309715747833,7.31789516407396e-05
GFK4S,256,36.04,7.1,0.0022475719451904297,0.008779577910900116,6.236325993604773e-05
GFPDD,256,30.42,8.42,0.002277374267578125,0.00889599323272705,7.486437415734472e-05
GG3K5,256,31.96,8.01,0.0022258758544921875,0.008694827556610107,6.964567954489085e-05
GGN5G,256,30.25,8.46,0.0022614002227783203,0.008833594620227814,7.4757032157961e-05
GH19N,256,27.71,9.24,0.0022656917572021484,0.008850358426570892,8.176441111727545e-05
GHC5X,256,27.0,9.48,0.0022318363189697266,0.008718110620975494,8.266060440628617e-05
GHJ3Q,256,26.21,9.77,0.0022077560424804688,0.008624047040939331,8.423335061420849e-05
GHOR6,256,25.46,10.05,0.002184152603149414,0.008531846106052399,8.578761514887358e-05
GHPO3,256,30.08,8.51,0.002191781997680664,0.008561648428440094,7.286509319281348e-05
GI61S,256,23.08,11.09,0.002165555953979492,0.008459202945232391,9.382824788292978e-05
GIIF8,256,16.12,15.88,0.0021224021911621094,0.00829063355922699,0.00013166266009096821
GJC1G,256,28.54,8.97,0.002078533172607422,0.008119270205497742,7.282877035496465e-05
GKBSR,256,33.54,7.63,0.0019788742065429688,0.007729977369308472,5.900042195964428e-05
GKH0F,256,32.71,7.83,0.001996278762817383,0.007797963917255402,6.102961842530319e-05
GL2JW,256,30.33,8.44,0.0019483566284179688,0.00761076807975769,6.423859654859824e-05
GL7E6,256,30.17,8.49,0.0019423961639404297,0.0075874850153923035,6.438170895023186e-05
GLSU2,256,31.08,8.24,0.0019500255584716797,0.007617287337779999,6.274213523997828e-05
GM3UK,256,23.04,11.11,0.0019643306732177734,0.0076731666922569275,8.525740430391877e-05
GMLPK,256,43.38,5.9,0.0019507408142089844,0.007620081305503845,4.496866680906561e-05
GMPHO,256,39.83,6.43,0.0019783973693847656,0.007728114724159241,4.967103385474231e-05
GN0M8,256,24.79,10.33,0.0019385814666748047,0.007572583854198456,7.820013695362812e-05
GOPZI,256,31.92,8.02,0.0019664764404296875,0.007681548595428467,6.160640462811691e-05
GQ341,256,30.88,8.29,0.0019559860229492188,0.007640570402145386,6.334151800866373e-05
GR4MX,256,30.58,8.37,0.00211334228515625,0.008255243301391602,6.910864259087053e-05
GS3M4,256,26.08,9.82,0.0021011829376220703,0.008207745850086212,8.05668306659828e-05
GT07A,256,33.29,7.69,0.0020334720611572266,0.007943250238895416,6.108356879644184e-05
GT43R,256,34.0,7.53,0.002084016799926758,0.008140690624713898,6.12946117625517e-05
GTHNX,256,30.58,8.37,0.002052783966064453,0.00801868736743927,6.712831822059965e-05
GV0L7,256,30.33,8.44,0.002048015594482422,0.00800006091594696,6.752441805585645e-05
GY6NH,256,30.67,8.35,0.0022056102752685547,0.008615665137767792,7.19142572475361e-05
GY8P2,256,17.0,15.06,0.0021524429321289062,0.00840798020362854,0.00012661429012522977
GYFM4,256,33.75,7.59,0.0020499229431152344,0.008007511496543884,6.073845757378472e-05
GYVK9,256,28.83,8.88,0.0020914077758789062,0.008169561624526978,7.254276036814013e-05
GZF5F,256,16.92,15.13,0.0022056102752685547,0.008615665137767792,0.0001303552166266691
GZZVT,256,30.88,8.29,0.002168893814086914,0.008472241461277008,7.023620055153755e-05
H032R,256,22.25,11.51,0.0020818710327148438,0.008132308721542358,9.356723742538623e-05
H047B,256,30.75,8.33,0.0020029544830322266,0.007824040949344635,6.513673115551956e-05
H0FI9,256,33.58,7.62,0.001971006393432617,0.007699243724346161,5.8695839367400996e-05
H0L5S,256,29.75,8.61,0.00217437744140625,0.008493661880493164,7.308831735819328e-05
H0P5D,256,30.71,8.34,0.0021321773529052734,0.008328817784786224,6.942941766427235e-05
H0Q6V,256,35.17,7.28,0.002221345901489258,0.008677132427692413,6.316025070057239e-05
H411A,256,32.0,8.0,0.002249002456665039,0.008785165846347809,7.028132677078247e-05
H43VE,256,23.79,10.76,0.002173185348510742,0.008489005267620087,9.134868704827749e-05
H46LQ,256,33.75,7.59,0.002029895782470703,0.007929280400276184,6.014506022135417e-05
H5CJD,256,26.38,9.7,0.002228260040283203,0.008704140782356262,8.44677828343968e-05
H5RBY,256,36.25,7.06,0.0021893978118896484,0.00855233520269394,6.039718101764547e-05
H608V,256,20.62,12.42,0.002173185348510742,0.008489005267620087,0.00010539210766547844
H7UYR,256,30.54,8.38,0.0020198822021484375,0.007890164852142334,6.613890443996274e-05
H7WMW,256,30.21,8.47,0.001974821090698242,0.0077141448855400085,6.536978320245171e-05
HA8S9,256,31.0,8.26,0.002101421356201172,0.008208677172660828,6.778778568390877e-05
HAPCT,256,32.58,7.86,0.0021495819091796875,0.008396804332733154,6.597856931765865e-05
HB02D,256,30.46,8.4,0.0022029876708984375,0.008605420589447021,7.232395722629671e-05
HBL9L,256,13.75,18.62,0.0022292137145996094,0.008707866072654724,0.0001621246337890625
HBWLV,256,31.58,8.11,0.002202749252319336,0.008604489266872406,6.975140144524844e-05
HDCT0,256,30.88,8.29,0.0020744800567626953,0.008103437721729279,6.71787601405879e-05
HDHGT,256,30.21,8.47,0.0022509098052978516,0.008792616426944733,7.450876774288864e-05
HEX2V,256,30.29,8.45,0.002220630645751953,0.008674338459968567,7.331233339823398e-05
HFMUK,256,33.62,7.61,0.0020864009857177734,0.008150003850460052,6.205832992276089e-05
HG7C2,256,29.79,8.59,0.002046823501586914,0.007995404303073883,6.870840680370893e-05
HGXRQ,256,31.04,8.25,0.001968860626220703,0.007690861821174622,6.342978634500642e-05
HH1R7,256,29.62,8.64,0.002162456512451172,0.00844709575176239,7.300663238290235e-05
HHNTA,256,33.79,7.58,0.002091646194458008,0.008170492947101593,6.19013358326618e-05
HI4NV,256,30.04,8.52,0.002221345901489258,0.008677132427692413,7.394626610484119e-05
HI75B,256,17.62,14.53,0.0022406578063964844,0.008752569556236267,0.00012716559021991338
HIKIC,256,30.67,8.35,0.002153635025024414,0.008412636816501617,7.021959633736824e-05
HJ4B1,256,28.92,8.85,0.002083301544189453,0.008137896656990051,7.203670604057706e-05
HLB3J,256,31.04,8.25,0.0022351741790771484,0.008731149137020111,7.20094752947972e-05
HMA8E,256,17.04,15.02,0.002206087112426758,0.008617527782917023,0.00012946519917240773
HNDA6,256,30.25,8.46,0.0021114349365234375,0.008247792720794678,6.979950203383265e-05
HNPX7,256,29.92,8.56,0.0020236968994140625,0.007905066013336182,6.763692828388283e-05
HOYUT,256,30.38,8.43,0.0020051002502441406,0.007832422852516174,6.600066838821941e-05
HP3HV,256,18.54,13.81,0.002191781997680664,0.008561648428440094,0.0001182190878882339
HQ8BB,256,16.08,15.92,0.002217531204223633,0.008662231266498566,0.00013790617007120886
HQ8K2,256,16.33,15.68,0.002245187759399414,0.008770264685153961,0.00013748853459209779
HQ8ZM,256,21.21,12.07,0.0022497177124023438,0.008787959814071655,0.00010606873217874438
HRASP,256,31.96,8.01,0.002225160598754883,0.008692033588886261,6.962329982781344e-05
HRJX1,256,33.08,7.74,0.0022552013397216797,0.008809380233287811,6.817416006321235e-05
HS14N,256,31.08,8.24,0.0022630691528320312,0.008840113878250122,7.281432298543511e-05
HSEH1,256,31.25,8.19,0.0022649765014648438,0.008847564458847046,7.2479248046875e-05
HSKVH,256,30.58,8.37,0.0022792816162109375,0.008903443813323975,7.453504322751832e-05
HSWPR,256,33.04,7.75,0.002256155014038086,0.008813105523586273,6.828556148670663e-05
HT9YB,256,52.04,4.92,0.0024445056915283203,0.009548850357532501,4.697359047891456e-05
HUWAZ,256,72.04,3.55,0.002337932586669922,0.009132549166679382,3.2453255926680716e-05
HVFXT,256,32.79,7.81,0.002279520034790039,0.00890437513589859,6.951875483817377e-05
HXR3Z,256,33.42,7.66,0.00226593017578125,0.008851289749145508,6.780162477348094e-05
HXUAH,256,23.62,10.84,0.002280712127685547,0.008909031748771667,9.655851171254948e-05
HXUI5,256,47.88,5.35,0.002279520034790039,0.00890437513589859,4.7609022220929765e-05
HY4FS,256,34.33,7.46,0.0022563934326171875,0.008814036846160889,6.572657478206335e-05
HYOQB,256,8.58,29.84,0.002222776412963867,0.008682720363140106,0.00025906485229941104
HZSDD,256,25.5,10.04,0.002223491668701172,0.008685514330863953,8.719575171377145e-05
I2QTB,256,29.42,8.7,0.002215147018432617,0.008652918040752411,7.529391613487925e-05
I3GIA,256,31.62,8.1,0.0022459030151367188,0.008773058652877808,7.102792395723316e-05
I3ZG0,256,15.04,17.02,0.0023009777069091797,0.008988194167613983,0.00015299053941125702
I4ON2,256,8.71,29.39,0.002271890640258789,0.008874572813510895,0.0002608370413672383
I52A6,256,37.29,6.87,0.0022249221801757812,0.008691102266311646,5.9665382825167385e-05
I5OPP,256,25.04,10.22,0.002197265625,0.00858306884765625,8.775022143219939e-05
I6TPS,256,30.58,8.37,0.0020477771759033203,0.007999129593372345,6.696459061518355e-05
I75CL,256,28.5,8.98,0.002226114273071289,0.008695758879184723,7.810927273934347e-05
I7AS7,256,30.46,8.4,0.002226591110229492,0.008697621524333954,7.309885676800704e-05
I7GZI,256,32.12,7.97,0.0020372867584228516,0.007958151400089264,6.342736071514887e-05
I87SH,256,31.04,8.25,0.0022759437561035156,0.008890405297279358,7.332292812417429e-05
I9CDV,256,30.62,8.36,0.002196788787841797,0.008581206202507019,7.174359005983606e-05
IAEGA,256,17.92,14.29,0.0020248889923095703,0.007909722626209259,0.00011299603703619737
IAHN3,256,31.25,8.19,0.0019576549530029297,0.007647089660167694,6.264495849609375e-05
IALUY,256,29.71,8.62,0.0021958351135253906,0.008577480912208557,7.390895931306173e-05
