vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
CG83G,256,27.04,9.47,0.0022008419036865234,0.008597038686275482,8.139207948113348e-05
CH41S,256,39.25,6.52,0.0022428035736083984,0.008760951459407806,5.7141492321233084e-05
CIUVA,256,54.0,4.74,0.0022575855255126953,0.008818693459033966,4.180713936134621e-05
CIWWB,256,30.08,8.51,0.002227783203125,0.008702278137207031,7.406194178109966e-05
CLAWJ,256,32.42,7.9,0.002233266830444336,0.008723698556423187,6.888547059152991e-05
CLB72,256,36.17,7.08,0.0022733211517333984,0.008880160748958588,6.285101650033307e-05
CM6T8,256,12.04,21.26,0.0022573471069335938,0.00881776213645935,0.0001874873018343577
COBS0,256,31.17,8.21,0.0022423267364501953,0.008759088814258575,7.193861825350383e-05
COFJV,256,22.12,11.57,0.0022284984588623047,0.008705072104930878,0.00010074585778991935
CPM4M,256,29.33,8.73,0.0022826194763183594,0.008916482329368591,7.782541705611891e-05
CPRBC,256,30.04,8.52,0.002262592315673828,0.008838251233100891,7.53193158028274e-05
CQ435,256,25.17,10.17,0.002249002456665039,0.008785165846347809,8.935250098720637e-05
CR2IM,256,31.08,8.24,0.002273082733154297,0.008879229426383972,7.313651025528217e-05
CS7HY,256,30.75,8.33,0.002268552780151367,0.008861534297466278,7.377407415126398e-05
CSHTJ,256,16.58,15.44,0.002227306365966797,0.0087004154920578,0.00013433693463304534
CSPSU,256,25.33,10.11,0.002231597900390625,0.008717179298400879,8.810098330486367e-05
CTIYN,256,29.67,8.63,0.002269268035888672,0.008864328265190125,7.648358712684319e-05
CUHT0,256,21.62,11.84,0.0022759437561035156,0.008890405297279358,0.00010527028990551214
CUQYX,256,30.58,8.37,0.0022726058959960938,0.008877366781234741,7.431673975363019e-05
CUSTU,256,34.17,7.49,0.002277851104736328,0.008897855877876282,6.66623127538387e-05
CVDZM,256,26.42,9.69,0.002240419387817383,0.008751638233661652,8.480012798439237e-05
CWL92,256,6.33,40.44,0.002257108688354492,0.008816830813884735,0.00035657325680234957
CXNYW,256,28.83,8.88,0.0022149085998535156,0.008651986718177795,7.6826521183313e-05
CYCEV,256,30.79,8.31,0.002255678176879883,0.008811242878437042,7.326008800936243e-05
D01MJ,256,37.46,6.83,0.0022242069244384766,0.008688308298587799,5.937551998927893e-05
D04GX,256,13.08,19.57,0.0022454261779785156,0.008771196007728577,0.00017166866904249202
D0AGO,256,39.04,6.56,0.0022847652435302734,0.00892486423254013,5.852369851306934e-05
D0Y4L,256,30.04,8.52,0.002255678176879883,0.008811242878437042,7.508915140258693e-05
D1NT7,256,32.42,7.9,0.0022313594818115234,0.008716247975826263,6.882663811958241e-05
D1WYU,256,30.38,8.43,0.002203226089477539,0.008606351912021637,7.252225642990911e-05
D1XNV,256,33.67,7.6,0.002251863479614258,0.008796341717243195,6.688041586207177e-05
D4D2T,256,23.67,10.82,0.00225830078125,0.008821487426757812,9.540772175627243e-05
D55ES,256,31.88,8.03,0.002245187759399414,0.008770264685153961,7.042621764439925e-05
D61NH,256,30.79,8.31,0.002260446548461914,0.008829869329929352,7.341495554558347e-05
D6DC1,256,29.25,8.75,0.002267599105834961,0.008857809007167816,7.75247557550414e-05
D6J8Q,256,27.79,9.21,0.0022516250610351562,0.008795410394668579,8.102284947306665e-05
D6MZ4,256,23.08,11.09,0.002190828323364258,0.008557923138141632,9.492323789455486e-05
D7W4E,256,30.71,8.34,0.0022363662719726562,0.008735805749893188,7.282208852631943e-05
D8FTI,256,31.0,8.26,0.0022573471069335938,0.00881776213645935,7.281764861076109e-05
D8K7T,256,4.29,59.67,0.0022373199462890625,0.00873953104019165,0.0005215198056371711
D8ZZM,256,35.46,7.22,0.002260446548461914,0.008829869329929352,6.374637921103968e-05
D9PWE,256,29.25,8.75,0.0022840499877929688,0.008922070264816284,7.808717906984508e-05
DAA3F,256,32.0,8.0,0.0022573471069335938,0.00881776213645935,7.05420970916748e-05
DACFC,256,31.08,8.24,0.002238035202026367,0.008742325007915497,7.200885481081746e-05
DBHN6,256,13.29,19.26,0.0022127628326416016,0.008643604815006256,0.0001664983325051173
DCRI5,256,30.25,8.46,0.0022668838500976562,0.00885501503944397,7.493830909413739e-05
DCSYP,256,15.21,16.83,0.0022590160369873047,0.008824281394481659,0.0001485217640579651
DCV2M,256,31.42,8.15,0.002248048782348633,0.008781440556049347,7.154833790228924e-05
DD3Q1,256,25.08,10.21,0.002285003662109375,0.008925795555114746,9.110859924483291e-05
DFSHF,256,30.42,8.42,0.0022644996643066406,0.008845701813697815,7.444114591148034e-05
DG179,256,30.67,8.35,0.0022652149200439453,0.008848495781421661,7.385767572249924e-05
DGHSW,256,32.5,7.88,0.002157926559448242,0.008429400622844696,6.639774029071514e-05
DGPAW,256,16.54,15.48,0.002241849899291992,0.008757226169109344,0.00013554109886338634
DH4UX,256,10.96,23.36,0.0023436546325683594,0.009154900908470154,0.00021383710076743807
DHDCF,256,27.17,9.42,0.002246379852294922,0.008774921298027039,8.267868406282808e-05
DJ87X,256,32.12,7.97,0.002213001251220703,0.008644536137580872,6.889792418467078e-05
DJVKE,256,31.75,8.06,0.0022699832916259766,0.008867122232913971,7.149553674412524e-05
DK9PH,256,12.29,20.83,0.0022895336151123047,0.00894349068403244,0.00018629240213334383
DL6HP,256,38.58,6.64,0.002213001251220703,0.008644536137580872,5.736135682190051e-05
DLFPX,256,26.54,9.65,0.0022122859954833984,0.008641742169857025,8.335666613293487e-05
DLOS7,256,41.42,6.18,0.0022809505462646484,0.008909963071346283,5.506882296230504e-05
DM2XL,256,22.42,11.42,0.0022487640380859375,0.008784234523773193,0.00010030169627268178
DMO76,256,22.08,11.59,0.0022535324096679688,0.008802860975265503,0.00010206215658762198
DO48Z,256,31.17,8.21,0.0022537708282470703,0.008803792297840118,7.230576909626493e-05
DOLQ1,256,8.71,29.39,0.002245187759399414,0.008770264685153961,0.00025777126860691396
DOYQE,256,35.54,7.2,0.0022630691528320312,0.008840113878250122,6.367667682989006e-05
DPB7X,256,9.25,27.68,0.0021398067474365234,0.00835862010717392,0.00023133045918232687
DPLMM,256,15.17,16.88,0.002220630645751953,0.008674338459968567,0.0001463830345803437
DR1ZU,256,13.54,18.91,0.0022559165954589844,0.008812174201011658,0.00016661127044421712
DR7K0,256,31.33,8.17,0.002248525619506836,0.008783303201198578,7.17690911261533e-05
DSI0N,256,33.42,7.66,0.002252340316772461,0.008798204362392426,6.739498624106422e-05
DSZYT,256,30.75,8.33,0.0022623538970947266,0.008837319910526276,7.357248445836509e-05
DTNFC,256,19.88,12.88,0.0022568702697753906,0.00881589949131012,0.00011352466624995383
DU416,256,30.58,8.37,0.002239227294921875,0.008746981620788574,7.322522238418955e-05
DUSJO,256,27.12,9.44,0.0022416114807128906,0.008756294846534729,8.265528802897539e-05
DUZDL,256,39.67,6.45,0.002259492874145508,0.00882614403963089,5.695722153862605e-05
DV6CH,256,31.83,8.04,0.002262115478515625,0.00883638858795166,7.106866113533564e-05
DWH0T,256,34.75,7.37,0.0022459030151367188,0.008773058652877808,6.463030259386241e-05
DWIS8,256,32.08,7.98,0.0022547245025634766,0.00880751758813858,7.028442561935316e-05
DX845,256,20.96,12.21,0.002267122268676758,0.008855946362018585,0.00010816423510038514
DYWLL,256,31.0,8.26,0.0022225379943847656,0.00868178904056549,7.169477401241179e-05
DZ9UB,256,30.79,8.31,0.0022361278533935547,0.008734874427318573,7.262513111085617e-05
DZUR7,256,38.83,6.59,0.0022525787353515625,0.008799135684967041,5.8011296140347844e-05
E002I,256,23.75,10.78,0.0022079944610595703,0.008624978363513947,9.296818783408717e-05
E0OJ8,256,33.88,7.56,0.002250194549560547,0.008789822459220886,6.641660208441448e-05
E0YEK,256,43.25,5.92,0.0022449493408203125,0.008769333362579346,5.190634314035405e-05
E5ZF5,256,35.62,7.19,0.0022687911987304688,0.008862465620040894,6.369430844366451e-05
E6DLK,256,27.25,9.39,0.002266407012939453,0.008853152394294739,8.317089955741112e-05
E6RD3,256,27.21,9.41,0.0022614002227783203,0.008833594620227814,8.310916203112939e-05
E6ZBZ,256,31.17,8.21,0.0022554397583007812,0.008810311555862427,7.235931192750092e-05
E7GV1,256,31.62,8.1,0.00228118896484375,0.008910894393920898,7.214386161600923e-05
E84XY,256,27.08,9.45,0.002263784408569336,0.008842907845973969,8.35961748503404e-05
E89S9,256,20.58,12.44,0.0022819042205810547,0.008913688361644745,0.00011087970014774074
E8JEJ,256,22.08,11.59,0.0022804737091064453,0.008908100426197052,0.00010328232413887053
E9UYZ,256,31.83,8.04,0.0022258758544921875,0.008694827556610107,6.993012440551154e-05
ECFMO,256,29.25,8.75,0.002256631851196289,0.008814968168735504,7.714980687850561e-05
ECVER,256,30.62,8.36,0.0022401809692382812,0.008750706911087036,7.316070894315385e-05
ECW3E,256,39.62,6.46,0.002226114273071289,0.008695758879184723,5.618663132471191e-05
EDSUD,256,25.0,10.24,0.0022666454315185547,0.008854083716869354,9.066581726074218e-05
EEGGA,256,30.08,8.51,0.002249479293823242,0.00878702849149704,7.478322139390789e-05
EEVD3,256,30.83,8.3,0.0022563934326171875,0.008814036846160889,7.318823996759673e-05
EF7Q9,256,28.38,9.02,0.0022428035736083984,0.008760951459407806,7.902761240066985e-05
EFADI,256,19.75,12.96,0.002274751663208008,0.00888574868440628,0.0001151772994029371
EFUTW,256,17.08,14.99,0.002221345901489258,0.008677132427692413,0.00013005538123019296
EG0VZ,256,26.83,9.54,0.0022907257080078125,0.008948147296905518,8.537926628854766e-05
EHIOY,256,34.71,7.38,0.002274751663208008,0.00888574868440628,6.553591827162008e-05
EHS68,256,17.17,14.91,0.002252340316772461,0.008798204362392426,0.000131178818099261
EIT66,256,12.08,21.19,0.00228118896484375,0.008910894393920898,0.00018884014728899915
EJFUA,256,31.54,8.12,0.0022263526916503906,0.008696690201759338,7.058822533370133e-05
EJY5V,256,21.08,12.14,0.002241849899291992,0.008757226169109344,0.00010634961610084555
EJZZZ,256,30.12,8.5,0.0022687911987304688,0.008862465620040894,7.53250709002375e-05
EK5K1,256,42.79,5.98,0.0022225379943847656,0.00868178904056549,5.1940592354095185e-05
EMXAG,256,8.62,29.7,0.0022406578063964844,0.008752569556236267,0.0002599371039610122
ENOLD,256,16.21,15.79,0.0022029876708984375,0.008605420589447021,0.00013590301019872667
EOUCM,256,30.5,8.39,0.0021789073944091797,0.008511357009410858,7.143958670194032e-05
ETDTU,256,12.29,20.83,0.0021736621856689453,0.008490867912769318,0.00017686429555864792
EURF2,256,33.79,7.58,0.002170085906982422,0.008476898074150085,6.422272412502994e-05
EW8GX,256,29.38,8.71,0.0021529197692871094,0.008409842848777771,7.327841493481288e-05
EXW9K,256,32.33,7.92,0.002023458480834961,0.007904134690761566,6.258763891845256e-05
EXYY8,256,19.29,13.27,0.0019381046295166016,0.007570721209049225,0.00010047198224633254
EYXSM,256,29.58,8.65,0.0019478797912597656,0.0076089054346084595,6.585124395820882e-05
EYZXC,256,41.17,6.22,0.0019812583923339844,0.0077392905950546265,4.8123839700057486e-05
EZRQW,256,28.42,9.01,0.0019617080688476562,0.007662922143936157,6.902561800075368e-05
F024X,256,31.83,8.04,0.0019161701202392578,0.007485039532184601,6.020012958944905e-05
F19VE,256,33.58,7.62,0.0019750595092773438,0.007715076208114624,5.8816539653991755e-05
F1LTO,256,29.04,8.82,0.0019888877868652344,0.007769092917442322,6.848786928934977e-05
F1V30,256,31.67,8.08,0.0019669532775878906,0.007683411240577698,6.21077762188015e-05
F2T43,256,39.17,6.54,0.0020232200622558594,0.00790320336818695,5.165228891585461e-05
F3M1Q,256,16.04,15.96,0.001981019973754883,0.007738359272480011,0.00012350497884555472
F5UVQ,256,37.25,6.87,0.002107858657836914,0.008233822882175446,5.658680960636011e-05
F66WG,256,35.67,7.18,0.002117633819580078,0.00827200710773468,5.9367365525230475e-05
F75LG,256,32.08,7.98,0.0021631717681884766,0.008449889719486237,6.743053755359958e-05
F7TG5,256,21.08,12.14,0.0020525455474853516,0.008017756044864655,9.736933372457506e-05
F9VSQ,256,35.17,7.28,0.0022432804107666016,0.008762814104557037,6.378392173893803e-05
FAJEA,256,30.08,8.51,0.002185344696044922,0.008536502718925476,7.265108715384841e-05
FAO7J,256,45.17,5.67,0.002124786376953125,0.008299946784973145,4.703977115531367e-05
FB3ZG,256,19.5,13.13,0.0020599365234375,0.008046627044677734,0.00010563777043269231
FBOF0,256,33.38,7.67,0.0022182464599609375,0.008665025234222412,6.64543555716006e-05
FC2SK,256,26.79,9.56,0.0021975040435791016,0.008584000170230865,8.202702383281516e-05
FDDDG,256,15.25,16.79,0.002110719680786133,0.008244998753070831,0.00013840784792040216
FFYL6,256,13.71,18.67,0.001993417739868164,0.007786788046360016,0.00014539881359019983
FG9NT,256,27.25,9.39,0.0021944046020507812,0.008571892976760864,8.052860924956995e-05
FGRL2,256,30.75,8.33,0.002224445343017578,0.008689239621162415,7.233968595179116e-05
FJM09,256,16.0,16.0,0.0022268295288085938,0.00869855284690857,0.0001391768455505371
FJYWX,256,37.83,6.77,0.0021903514862060547,0.008556060492992401,5.789985144563205e-05
FJYZH,256,17.71,14.46,0.0021469593048095703,0.008386559784412384,0.00012122865137197716
FK143,256,36.46,7.02,0.0022356510162353516,0.008733011782169342,6.131791202341132e-05
FKK5R,256,26.38,9.7,0.002166271209716797,0.008461996912956238,8.211794081246836e-05
FLBS9,256,30.58,8.37,0.0020263195037841797,0.007915310561656952,6.6262900877686e-05
FLDHS,256,29.08,8.8,0.0021905899047851562,0.008556991815567017,7.532977684086527e-05
FLLUJ,256,30.58,8.37,0.002151012420654297,0.008402392268180847,7.034049790781069e-05
FMZOY,256,42.25,6.06,0.0022454261779785156,0.008771196007728577,5.314618172730215e-05
FNBYE,256,38.29,6.69,0.002183675765991211,0.008529983460903168,5.7029922010414156e-05
FO24A,256,8.04,31.84,0.002126455307006836,0.008306466042995453,0.00026448449217613416
FOMJM,256,30.12,8.5,0.0022161006927490234,0.008656643331050873,7.357571816075111e-05
FOP0L,256,17.67,14.49,0.002140522003173828,0.008361414074897766,0.00012113876592708963
FORXE,256,15.08,16.98,0.0020525455474853516,0.008017756044864655,0.00013611044813459911
FPJ9D,256,33.42,7.66,0.002170085906982422,0.008476898074150085,6.493375301854204e-05
FQ2Q3,256,15.46,16.56,0.0021224021911621094,0.00829063355922699,0.0001372834531646288
FQ8FN,256,31.25,8.19,0.0022733211517333984,0.008880160748958588,7.274627685546875e-05
FQGW4,256,25.08,10.21,0.002168893814086914,0.008472241461277008,8.647901996350636e-05
FQM2N,256,34.54,7.41,0.0020771026611328125,0.008113682270050049,6.01361495679364e-05
FQOGZ,256,32.54,7.87,0.002256155014038086,0.008813105523586273,6.933481716534004e-05
FQS5V,256,25.75,9.94,0.002200603485107422,0.008596107363700867,8.546032951873483e-05
FQS7O,256,24.5,10.45,0.002054929733276367,0.00802706927061081,8.387468299087213e-05
FR5FD,256,22.12,11.57,0.0021653175354003906,0.008458271622657776,9.788957745244972e-05
FRGXE,256,21.5,11.91,0.002169370651245117,0.008474104106426239,0.00010090096052302871
FRSBQ,256,31.96,8.01,0.0022139549255371094,0.008648261427879333,6.92726842602674e-05
FSOFF,256,19.79,12.94,0.002213001251220703,0.008644536137580872,0.00011182421166460736
FT9PW,256,31.04,8.25,0.0022788047790527344,0.008901581168174744,7.341510025255164e-05
FTH7M,256,30.96,8.27,0.0022563934326171875,0.008814036846160889,7.288092698132005e-05
FTNCO,256,16.54,15.48,0.0022268295288085938,0.00869855284690857,0.00013463297494246818
FTYFA,256,30.38,8.43,0.0022716522216796875,0.00887364149093628,7.477459790760458e-05
FV8CK,256,30.75,8.33,0.0023040771484375,0.009000301361083984,7.49293381605691e-05
FVINY,256,30.79,8.31,0.00222015380859375,0.008672475814819336,7.210632486451569e-05
FVOU0,256,31.08,8.24,0.002268075942993164,0.008859671652317047,7.297541662035864e-05
FXGQI,256,30.96,8.27,0.0022504329681396484,0.008790753781795502,7.268840551317414e-05
FXU6S,256,30.75,8.33,0.002254962921142578,0.008808448910713196,7.33321275168318e-05
FXZI5,256,32.33,7.92,0.002288341522216797,0.008938834071159363,7.078074211609611e-05
FYHTC,256,28.46,9.0,0.0022323131561279297,0.008719973266124725,7.843686675822298e-05
FYYFX,256,31.0,8.26,0.002216339111328125,0.008657574653625488,7.149481004284274e-05
FZAEP,256,34.17,7.49,0.002104043960571289,0.008218921720981598,6.157577036347358e-05
G2AMK,256,27.29,9.38,0.0022301673889160156,0.008711591362953186,8.172104485519108e-05
G2DIN,256,31.75,8.06,0.0022125244140625,0.00864267349243164,6.968580831692913e-05
G2JR9,256,31.0,8.26,0.0020868778228759766,0.008151866495609283,6.731863944761215e-05
G2QBV,256,30.21,8.47,0.0022857189178466797,0.008928589522838593,7.56610058628401e-05
G30NS,256,37.42,6.84,0.002119302749633789,0.008278526365756989,5.66355652949387e-05
G3UF4,256,16.29,15.72,0.002203702926635742,0.008608214557170868,0.00013527948451710713
G40U3,256,33.38,7.67,0.002273082733154297,0.008879229426383972,6.80971438112253e-05
G5EAN,256,31.29,8.18,0.0022039413452148438,0.008609145879745483,7.043596295074445e-05
G6K7T,256,40.04,6.39,0.0022640228271484375,0.008843839168548584,5.6544025359161744e-05
G6ZOB,256,31.38,8.16,0.002187967300415039,0.008546747267246246,6.972489990218304e-05
G71O7,256,47.42,5.4,0.002067089080810547,0.008074566721916199,4.359108310055259e-05
G7K5A,256,11.0,23.27,0.0021538734436035156,0.008413568139076233,0.0001958066766912287
G852Y,256,18.04,14.19,0.0022058486938476562,0.008616596460342407,0.00012227542028276972
G8NEV,256,33.04,7.75,0.002124786376953125,0.008299946784973145,6.430951325895905e-05
GA7SB,256,30.38,8.43,0.002242565155029297,0.008760020136833191,7.381715658259117e-05
GAOV2,256,23.88,10.72,0.0021278858184814453,0.008312053978443146,8.910744946664125e-05
GBD1Y,256,32.88,7.79,0.0020644664764404297,0.008064322173595428,6.278790782772836e-05
GCI2J,256,30.62,8.36,0.002172231674194336,0.008485279977321625,7.094159420828807e-05
GF6IX,256,33.29,7.69,0.0022394657135009766,0.00874791294336319,6.727142240649294e-05
GF7DV,256,30.96,8.27,0.002109527587890625,0.008240342140197754,6.813719800620455e-05
GFJ98,256,31.58,8.11,0.002239227294921875,0.008746981620788574,7.090650096046902e-05
GFK4S,256,36.04,7.1,0.002192258834838867,0.008563511073589325,6.0828489987478395e-05
GFPDD,256,30.42,8.42,0.0020558834075927734,0.008030794560909271,6.758328081645557e-05
GG3K5,256,31.96,8.01,0.0021789073944091797,0.008511357009410858,6.817607812347445e-05
GGN5G,256,30.25,8.46,0.002269268035888672,0.008864328265190125,7.501712515334452e-05
GH19N,256,27.71,9.24,0.0022537708282470703,0.008803792297840118,8.133420796502208e-05
GHC5X,256,27.0,9.48,0.0022821426391601562,0.00891461968421936,8.452380145037616e-05
GHJ3Q,256,26.21,9.77,0.002233743667602539,0.008725561201572418,8.522486629638438e-05
GHOR6,256,25.46,10.05,0.0022590160369873047,0.008824281394481659,8.872804863394577e-05
GHPO3,256,30.08,8.51,0.0022895336151123047,0.00894349068403244,7.611481452524614e-05
GI61S,256,23.08,11.09,0.0022242069244384766,0.008688308298587799,9.63694511174559e-05
GIIF8,256,16.12,15.88,0.0022156238555908203,0.008654780685901642,0.0001374456414542089
GJC1G,256,28.54,8.97,0.0022869110107421875,0.00893324613571167,8.013002583675395e-05
GKBSR,256,33.54,7.63,0.0022268295288085938,0.00869855284690857,6.639324591603344e-05
GKH0F,256,32.71,7.83,0.0022521018981933594,0.00879727303981781,6.885056439094875e-05
GL2JW,256,30.33,8.44,0.0024018287658691406,0.00938214361667633,7.918987048832338e-05
GL7E6,256,30.17,8.49,0.002277374267578125,0.00889599323272705,7.548472859857797e-05
GLSU2,256,31.08,8.24,0.0021920204162597656,0.00856257975101471,7.052832759461551e-05
GM3UK,256,23.04,11.11,0.0021517276763916016,0.008405186235904694,9.33909544656957e-05
GMLPK,256,43.38,5.9,0.002256155014038086,0.008813105523586273,5.2009104621631375e-05
GMPHO,256,39.83,6.43,0.002141714096069336,0.008366070687770844,5.377137829804172e-05
GN0M8,256,24.79,10.33,0.002259492874145508,0.00882614403963089,9.114533242030914e-05
GOPZI,256,31.92,8.02,0.0021910667419433594,0.008558854460716248,6.864244162613899e-05
GQ341,256,30.88,8.29,0.002068758010864258,0.008081085979938507,6.699346072174247e-05
GR4MX,256,30.58,8.37,0.0021750926971435547,0.00849645584821701,7.112794972433573e-05
GS3M4,256,26.08,9.82,0.0022225379943847656,0.00868178904056549,8.522001537141629e-05
GT07A,256,33.29,7.69,0.002116680145263672,0.008268281817436218,6.358306059031665e-05
GT43R,256,34.0,7.53,0.0022211074829101562,0.008676201105117798,6.532669067382812e-05
GTHNX,256,30.58,8.37,0.002084493637084961,0.008142553269863129,6.816525972156826e-05
GV0L7,256,30.33,8.44,0.0022094249725341797,0.00863056629896164,7.284619116689426e-05
GY6NH,256,30.67,8.35,0.0022559165954589844,0.008812174201011658,7.355450244040499e-05
GY8P2,256,17.0,15.06,0.002157926559448242,0.008429400622844696,0.00012693685643813189
GYFM4,256,33.75,7.59,0.0022516250610351562,0.008795410394668579,6.671481662326388e-05
GYVK9,256,28.83,8.88,0.0021970272064208984,0.008582137525081635,7.620628554405053e-05
GZF5F,256,16.92,15.13,0.002065420150756836,0.00806804746389389,0.00012206974831227265
GZZVT,256,30.88,8.29,0.002171039581298828,0.008480623364448547,7.030568783360458e-05
H032R,256,22.25,11.51,0.002254486083984375,0.008806586265563965,0.00010132521725772472
H047B,256,30.75,8.33,0.002088785171508789,0.008159317076206207,6.79279730571964e-05
H0FI9,256,33.58,7.62,0.0022602081298828125,0.008828938007354736,6.730815981649467e-05
H0L5S,256,29.75,8.61,0.0020780563354492188,0.00811740756034851,6.985063312434348e-05
H0P5D,256,30.71,8.34,0.0022118091583251953,0.008639879524707794,7.202244299132892e-05
H0Q6V,256,35.17,7.28,0.0022628307342529297,0.008839182555675507,6.433980244704654e-05
H411A,256,32.0,8.0,0.002226591110229492,0.008697621524333954,6.958097219467163e-05
H43VE,256,23.79,10.76,0.002309560775756836,0.00902172178030014,9.708115539623302e-05
H46LQ,256,33.75,7.59,0.0022602081298828125,0.008828938007354736,6.696912977430556e-05
H5CJD,256,26.38,9.7,0.002213001251220703,0.008644536137580872,8.388936018284519e-05
H5RBY,256,36.25,7.06,0.0022897720336914062,0.008944422006607056,6.316612506734913e-05
H608V,256,20.62,12.42,0.002246379852294922,0.008774921298027039,0.0001089417924765922
H7UYR,256,30.54,8.38,0.0022420883178710938,0.00875815749168396,7.341480846947705e-05
H7WMW,256,30.21,8.47,0.0022640228271484375,0.008843839168548584,7.494283004834981e-05
HA8S9,256,31.0,8.26,0.002263784408569336,0.008842907845973969,7.302530350223665e-05
HAPCT,256,32.58,7.86,0.0022618770599365234,0.008835457265377045,6.942532022145383e-05
HB02D,256,30.46,8.4,0.002280712127685547,0.008909031748771667,7.487564662627212e-05
HBL9L,256,13.75,18.62,0.0023131370544433594,0.009035691618919373,0.0001682281494140625
HBWLV,256,31.58,8.11,0.002207517623901367,0.008623115718364716,6.990239484593086e-05
HDCT0,256,30.88,8.29,0.002218008041381836,0.008664093911647797,7.182668722996085e-05
HDHGT,256,30.21,8.47,0.0022559165954589844,0.008812174201011658,7.467450062315563e-05
HEX2V,256,30.29,8.45,0.0021820068359375,0.00852346420288086,7.203719940526491e-05
HFMUK,256,33.62,7.61,0.002118349075317383,0.008274801075458527,6.300860031581881e-05
HG7C2,256,29.79,8.59,0.0022177696228027344,0.008663162589073181,7.444677927642404e-05
HGXRQ,256,31.04,8.25,0.0020592212677001953,0.008043833076953888,6.634088939959075e-05
HH1R7,256,29.62,8.64,0.0022144317626953125,0.008650124073028564,7.47613673177946e-05
HHNTA,256,33.79,7.58,0.0022742748260498047,0.00888388603925705,6.730614869574386e-05
HI4NV,256,30.04,8.52,0.0021283626556396484,0.008313916623592377,7.085095175677978e-05
HI75B,256,17.62,14.53,0.0022749900817871094,0.008886680006980896,0.00012911407340693908
HIKIC,256,30.67,8.35,0.002182483673095703,0.00852532684803009,7.11602108792504e-05
HJ4B1,256,28.92,8.85,0.0021300315856933594,0.008320435881614685,7.365254426259046e-05
HLB3J,256,31.04,8.25,0.0022623538970947266,0.008837319910526276,7.288511051438192e-05
HMA8E,256,17.04,15.02,0.00223541259765625,0.008732080459594727,0.00013118617826007726
HNDA6,256,30.25,8.46,0.00212860107421875,0.008314847946166992,7.036697766012397e-05
HNPX7,256,29.92,8.56,0.002254486083984375,0.008806586265563965,7.535047052926438e-05
HOYUT,256,30.38,8.43,0.002130746841430664,0.008323229849338531,7.013650099708882e-05
HP3HV,256,18.54,13.81,0.002173900604248047,0.008491799235343933,0.00011725461148318467
HQ8BB,256,16.08,15.92,0.002229928970336914,0.00871066004037857,0.00013867717543017058
HQ8K2,256,16.33,15.68,0.0022287368774414062,0.008706003427505493,0.0001364811321404832
HQ8ZM,256,21.21,12.07,0.002074718475341797,0.008104369044303894,9.781794271083442e-05
HRASP,256,31.96,8.01,0.002256631851196289,0.008814968168735504,7.060800737921936e-05
HRJX1,256,33.08,7.74,0.0021479129791259766,0.008390285074710846,6.493086034564754e-05
HS14N,256,31.08,8.24,0.002197265625,0.00858306884765625,7.069709235501158e-05
HSEH1,256,31.25,8.19,0.0022592544555664062,0.008825212717056274,7.2296142578125e-05
HSKVH,256,30.58,8.37,0.0022253990173339844,0.008692964911460876,7.277302233113556e-05
HSWPR,256,33.04,7.75,0.002259969711303711,0.00882800668478012,6.84010184225396e-05
HT9YB,256,52.04,4.92,0.002221822738647461,0.008678995072841644,4.269451767024332e-05
HUWAZ,256,72.04,3.55,0.002281665802001953,0.00891275703907013,3.1672206732442835e-05
HVFXT,256,32.79,7.81,0.0022950172424316406,0.008964911103248596,6.999137475915288e-05
HXR3Z,256,33.42,7.66,0.002249479293823242,0.00878702849149704,6.73093781289765e-05
HXUAH,256,23.62,10.84,0.002259492874145508,0.00882614403963089,9.566015215344256e-05
HXUI5,256,47.88,5.35,0.002301931381225586,0.008991919457912445,4.807709544431303e-05
HY4FS,256,34.33,7.46,0.0022220611572265625,0.00867992639541626,6.472650855545545e-05
HYOQB,256,8.58,29.84,0.0021991729736328125,0.008590519428253174,0.0002563138686699311
HZSDD,256,25.5,10.04,0.0022873878479003906,0.008935108780860901,8.970148423138787e-05
I2QTB,256,29.42,8.7,0.002235889434814453,0.008733943104743958,7.599896087750484e-05
I3GIA,256,31.62,8.1,0.002159595489501953,0.008435919880867004,6.829840076482145e-05
I3ZG0,256,15.04,17.02,0.0021092891693115234,0.008239410817623138,0.00014024529086844792
I4ON2,256,8.71,29.39,0.0022346973419189453,0.00872928649187088,0.0002565668578796437
I52A6,256,37.29,6.87,0.002165079116821289,0.00845734030008316,5.806058095106569e-05
I5OPP,256,25.04,10.22,0.0021758079528808594,0.008499249815940857,8.689328567602557e-05
I6TPS,256,30.58,8.37,0.0021867752075195312,0.008542090654373169,7.150998080363996e-05
I75CL,256,28.5,8.98,0.0020546913146972656,0.008026137948036194,7.20944320946409e-05
I7AS7,256,30.46,8.4,0.0022017955780029297,0.008600763976573944,7.22848208858063e-05
I7GZI,256,32.12,7.97,0.0022296905517578125,0.008709728717803955,6.941751637309213e-05
I87SH,256,31.04,8.25,0.0020945072174072266,0.008181668817996979,6.747767898291128e-05
I9CDV,256,30.62,8.36,0.002245187759399414,0.008770264685153961,7.332422266045975e-05
IAEGA,256,17.92,14.29,0.0020737648010253906,0.008100643754005432,0.00011572348170738782
IAHN3,256,31.25,8.19,0.0022096633911132812,0.008631497621536255,7.0709228515625e-05
