vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
CIUVA,256,54.0,4.74,0.002338409423828125,0.009134411811828613,4.330387821903935e-05
CIWWB,256,30.08,8.51,0.002314329147338867,0.00904034823179245,7.693913408274126e-05
CLAWJ,256,32.42,7.9,0.002255678176879883,0.008811242878437042,6.957675213691304e-05
CLB72,256,36.17,7.08,0.002339601516723633,0.00913906842470169,6.468348452205226e-05
CM6T8,256,12.04,21.26,0.002353191375732422,0.009192153811454773,0.00019544778930134248
COBS0,256,31.17,8.21,0.002318143844604492,0.009055249392986298,7.437099258679614e-05
COFJV,256,22.12,11.57,0.0022535324096679688,0.008802860975265503,0.00010187759150853939
CPM4M,256,29.33,8.73,0.0022890567779541016,0.00894162803888321,7.804489546227257e-05
CPRBC,256,30.04,8.52,0.0021920204162597656,0.00856257975101471,7.297005157968336e-05
CQ435,256,25.17,10.17,0.002282381057739258,0.008915551006793976,9.067862736674722e-05
CR2IM,256,31.08,8.24,0.0022499561309814453,0.00878889113664627,7.239241108444492e-05
CS7HY,256,30.75,8.33,0.002074003219604492,0.008101575076580048,6.744725917412982e-05
CSHTJ,256,16.58,15.44,0.001995563507080078,0.007795169949531555,0.00012035968131862443
CSPSU,256,25.33,10.11,0.0022516250610351562,0.008795410394668579,8.889163315503552e-05
CTIYN,256,29.67,8.63,0.0023636817932128906,0.009233132004737854,7.966571577805456e-05
CUHT0,256,21.62,11.84,0.002245664596557617,0.008772127330303192,0.00010386977379216624
CUQYX,256,30.58,8.37,0.0020520687103271484,0.008015893399715424,6.710492856268307e-05
CUSTU,256,34.17,7.49,0.002287149429321289,0.008934177458286285,6.693443230558663e-05
CVDZM,256,26.42,9.69,0.0021431446075439453,0.008371658623218536,8.111826651609056e-05
CWL92,256,6.33,40.44,0.002032756805419922,0.00794045627117157,0.00032113062084048084
CXNYW,256,28.83,8.88,0.0022644996643066406,0.008845701813697815,7.854664135620097e-05
CYCEV,256,30.79,8.31,0.002275705337524414,0.008889473974704742,7.391053166149078e-05
D01MJ,256,37.46,6.83,0.0022699832916259766,0.008867122232913971,6.0597526617850214e-05
D04GX,256,13.08,19.57,0.002138853073120117,0.008354894816875458,0.00016352087810365216
D0AGO,256,39.04,6.56,0.002322673797607422,0.009072944521903992,5.949471678120855e-05
D0Y4L,256,30.04,8.52,0.002277374267578125,0.00889599323272705,7.58113914171346e-05
D1NT7,256,32.42,7.9,0.0020704269409179688,0.008087605237960815,6.386264829901204e-05
D1WYU,256,30.38,8.43,0.0021131038665771484,0.008254311978816986,6.955575789831019e-05
D1XNV,256,33.67,7.6,0.002192258834838867,0.008563511073589325,6.511015604571202e-05
D4D2T,256,23.67,10.82,0.0022983551025390625,0.008977949619293213,9.709991952390903e-05
D55ES,256,31.88,8.03,0.0021948814392089844,0.008573755621910095,6.884822763452686e-05
D61NH,256,30.79,8.31,0.0022156238555908203,0.008654780685901642,7.19592007051057e-05
D6DC1,256,29.25,8.75,0.0023114681243896484,0.009029172360897064,7.902455126118456e-05
D6J8Q,256,27.79,9.21,0.002130270004272461,0.0083213672041893,7.66559889921485e-05
D6MZ4,256,23.08,11.09,0.002020120620727539,0.00789109617471695,8.752689026886095e-05
D7W4E,256,30.71,8.34,0.002273082733154297,0.008879229426383972,7.401767505436348e-05
D8FTI,256,31.0,8.26,0.0033464431762695312,0.013072043657302856,0.00010794977987966229
D8K7T,256,4.29,59.67,0.0022847652435302734,0.00892486423254013,0.0005325793155819492
D8ZZM,256,35.46,7.22,0.002226114273071289,0.008695758879184723,6.277818191050286e-05
D9PWE,256,29.25,8.75,0.002309083938598633,0.00901985913515091,7.894304063585069e-05
DAA3F,256,32.0,8.0,0.002315998077392578,0.009046867489814758,7.237493991851807e-05
DACFC,256,31.08,8.24,0.002279520034790039,0.00890437513589859,7.3343630643041e-05
DBHN6,256,13.29,19.26,0.002292633056640625,0.008955597877502441,0.00017250813116789226
DCRI5,256,30.25,8.46,0.002325773239135742,0.009085051715373993,7.688506575655346e-05
DCSYP,256,15.21,16.83,0.002331256866455078,0.009106472134590149,0.00015327132548377653
DCV2M,256,31.42,8.15,0.0022993087768554688,0.008981674909591675,7.317978266302656e-05
DD3Q1,256,25.08,10.21,0.002298593521118164,0.008978880941867828,9.165045965353028e-05
DFSHF,256,30.42,8.42,0.002260923385620117,0.008831731975078583,7.432358250985135e-05
DG179,256,30.67,8.35,0.0023207664489746094,0.009065493941307068,7.566894174116489e-05
DGHSW,256,32.5,7.88,0.002317667007446289,0.009053386747837067,7.131283099834736e-05
DGPAW,256,16.54,15.48,0.0023529529571533203,0.009191222488880157,0.00014225833294509834
DH4UX,256,10.96,23.36,0.002289295196533203,0.008942559361457825,0.00020887729822674877
DHDCF,256,27.17,9.42,0.002265453338623047,0.008849427103996277,8.338068944650736e-05
DJ87X,256,32.12,7.97,0.0022873878479003906,0.008935108780860901,7.121382079592021e-05
DJVKE,256,31.75,8.06,0.0022966861724853516,0.008971430361270905,7.233657236174336e-05
DK9PH,256,12.29,20.83,0.0022864341735839844,0.008931383490562439,0.00018604020998216886
DL6HP,256,38.58,6.64,0.002288818359375,0.008940696716308594,5.9326548749218375e-05
DLFPX,256,26.54,9.65,0.002252817153930664,0.008800067007541656,8.488383859145399e-05
DLOS7,256,41.42,6.18,0.0022923946380615234,0.008954666554927826,5.5345116837311906e-05
DM2XL,256,22.42,11.42,0.002162933349609375,0.008448958396911621,9.647338725464049e-05
DMO76,256,22.08,11.59,0.002311229705810547,0.009028241038322449,0.00010467525877702152
DO48Z,256,31.17,8.21,0.002254962921142578,0.008808448910713196,7.234401397571922e-05
DOLQ1,256,8.71,29.39,0.00206756591796875,0.00807642936706543,0.0002373784051565422
DOYQE,256,35.54,7.2,0.0019898414611816406,0.007772818207740784,5.5988784747393844e-05
DPB7X,256,9.25,27.68,0.002274751663208008,0.00888574868440628,0.00024591909872519
DPLMM,256,15.17,16.88,0.002273082733154297,0.008879229426383972,0.00014984065403575228
DR1ZU,256,13.54,18.91,0.0022606849670410156,0.008830800652503967,0.00016696343969055874
DR7K0,256,31.33,8.17,0.0021207332611083984,0.008284114301204681,6.769017766590325e-05
DSI0N,256,33.42,7.66,0.0022840499877929688,0.008922070264816284,6.834380948336988e-05
DSZYT,256,30.75,8.33,0.002184152603149414,0.008531846106052399,7.102935294794843e-05
DTNFC,256,19.88,12.88,0.0020444393157958984,0.007986091077327728,0.00010283900412987049
DU416,256,30.58,8.37,0.0022368431091308594,0.00873766839504242,7.314725685780092e-05
DUSJO,256,27.12,9.44,0.002177715301513672,0.00850670039653778,8.029923429660298e-05
DUZDL,256,39.67,6.45,0.002309083938598633,0.00901985913515091,5.820731144893883e-05
DV6CH,256,31.83,8.04,0.002148151397705078,0.008391216397285461,6.748826273496776e-05
DWH0T,256,34.75,7.37,0.002286672592163086,0.008932314813137054,6.580352783203125e-05
DWIS8,256,32.08,7.98,0.002251148223876953,0.008793547749519348,7.017294561678467e-05
DX845,256,20.96,12.21,0.0020751953125,0.008106231689453125,9.900741427213717e-05
DYWLL,256,31.0,8.26,0.00203704833984375,0.007957220077514648,6.571123676915323e-05
DZ9UB,256,30.79,8.31,0.002285480499267578,0.008927658200263977,7.422801011074392e-05
DZUR7,256,38.83,6.59,0.0023310184478759766,0.009105540812015533,6.003137620281338e-05
E002I,256,23.75,10.78,0.0022873878479003906,0.008935108780860901,9.631106728001644e-05
E0OJ8,256,33.88,7.56,0.002134084701538086,0.008336268365383148,6.298951104657702e-05
E0YEK,256,43.25,5.92,0.002306222915649414,0.009008683264255524,5.3323073194206105e-05
E5ZF5,256,35.62,7.19,0.002201557159423828,0.008599832653999329,6.180677219092036e-05
E6DLK,256,27.25,9.39,0.0020856857299804688,0.008147209882736206,7.653892587084289e-05
E6RD3,256,27.21,9.41,0.002218484878540039,0.008665956556797028,8.153197181862509e-05
E6ZBZ,256,31.17,8.21,0.0022344589233398438,0.008728355169296265,7.168620204910557e-05
E7GV1,256,31.62,8.1,0.0022974014282226562,0.008974224328994751,7.265658972950094e-05
E84XY,256,27.08,9.45,0.0023081302642822266,0.009016133844852448,8.52337618458289e-05
E89S9,256,20.58,12.44,0.0023059844970703125,0.009007751941680908,0.00011204978161414152
E8JEJ,256,22.08,11.59,0.002359628677368164,0.009217299520969391,0.00010686724119209636
E9UYZ,256,31.83,8.04,0.002287626266479492,0.008936040103435516,7.187013107014603e-05
ECFMO,256,29.25,8.75,0.0022869110107421875,0.00893324613571167,7.818499182024572e-05
ECVER,256,30.62,8.36,0.0022873878479003906,0.008935108780860901,7.470240970632376e-05
ECW3E,256,39.62,6.46,0.002318859100341797,0.009058043360710144,5.8527490228568925e-05
EDSUD,256,25.0,10.24,0.002309083938598633,0.00901985913515091,9.236335754394531e-05
EEGGA,256,30.08,8.51,0.002279996871948242,0.008906237781047821,7.579776854159418e-05
EEVD3,256,30.83,8.3,0.002276182174682617,0.008891336619853973,7.383010640011051e-05
EF7Q9,256,28.38,9.02,0.0022895336151123047,0.00894349068403244,8.067419601186696e-05
EFADI,256,19.75,12.96,0.0023174285888671875,0.009052455425262451,0.00011733815639833861
EFUTW,256,17.08,14.99,0.0023119449615478516,0.009031035006046295,0.00013535977587090064
EG0VZ,256,26.83,9.54,0.0022630691528320312,0.008840113878250122,8.434845916016802e-05
EHIOY,256,34.71,7.38,0.002269744873046875,0.008866190910339355,6.539167193646611e-05
EHS68,256,17.17,14.91,0.0022406578063964844,0.008752569556236267,0.00013049841563426008
EIT66,256,12.08,21.19,0.0023436546325683594,0.009154900908470154,0.00019401114630548304
EJFUA,256,31.54,8.12,0.0023412704467773438,0.009145587682723999,7.4231781192648e-05
EJY5V,256,21.08,12.14,0.0023603439331054688,0.009220093488693237,0.00011197077522050099
EJZZZ,256,30.12,8.5,0.002254009246826172,0.008804723620414734,7.483430225839063e-05
EK5K1,256,42.79,5.98,0.002296924591064453,0.00897236168384552,5.367900308295999e-05
EMXAG,256,8.62,29.7,0.002201080322265625,0.008597970008850098,0.0002553457484324393
ENOLD,256,16.21,15.79,0.002274751663208008,0.00888574868440628,0.0001403301537127761
EOUCM,256,30.5,8.39,0.0021784305572509766,0.008509494364261627,7.142395269675333e-05
ETDTU,256,12.29,20.83,0.0022430419921875,0.008761882781982422,0.00018250951986571894
EURF2,256,33.79,7.58,0.0023145675659179688,0.009041279554367065,6.849859435352567e-05
EW8GX,256,29.38,8.71,0.002213001251220703,0.008644536137580872,7.532339395624952e-05
EXW9K,256,32.33,7.92,0.0022792816162109375,0.008903443813323975,7.050050996352145e-05
EXYY8,256,19.29,13.27,0.0020933151245117188,0.008177012205123901,0.00010851814542044528
EYXSM,256,29.58,8.65,0.00228118896484375,0.008910894393920898,7.711930259389743e-05
EYZXC,256,41.17,6.22,0.0022957324981689453,0.008967705070972443,5.576226864883917e-05
EZRQW,256,28.42,9.01,0.002227783203125,0.008702278137207031,7.838786759832794e-05
F024X,256,31.83,8.04,0.0022406578063964844,0.008752569556236267,7.039452754530822e-05
F19VE,256,33.58,7.62,0.0022144317626953125,0.008650124073028564,6.59449565797049e-05
F1LTO,256,29.04,8.82,0.002323150634765625,0.009074807167053223,7.99982975731748e-05
F1V30,256,31.67,8.08,0.002235889434814453,0.008733943104743958,7.059960307635398e-05
F2T43,256,39.17,6.54,0.002266407012939453,0.008853152394294739,5.786078935118005e-05
F3M1Q,256,16.04,15.96,0.002085447311401367,0.00814627856016159,0.00013001541099555506
F5UVQ,256,37.25,6.87,0.0022912025451660156,0.008950009942054749,6.150879315881922e-05
F66WG,256,35.67,7.18,0.0022819042205810547,0.008913688361644745,6.397264753906563e-05
F75LG,256,32.08,7.98,0.0023229122161865234,0.009073875844478607,7.240997766832589e-05
F7TG5,256,21.08,12.14,0.002264738082885742,0.00884663313627243,0.00010743539331510495
F9VSQ,256,35.17,7.28,0.002272367477416992,0.008876435458660126,6.461096376807508e-05
FAJEA,256,30.08,8.51,0.0022776126861572266,0.008896924555301666,7.57185070456812e-05
FAO7J,256,45.17,5.67,0.0022962093353271484,0.008969567716121674,5.083483348258819e-05
FB3ZG,256,19.5,13.13,0.0023145675659179688,0.009041279554367065,0.00011869577261117789
FBOF0,256,33.38,7.67,0.002300739288330078,0.008987262845039368,6.892568048860123e-05
FC2SK,256,26.79,9.56,0.002281665802001953,0.00891275703907013,8.516856006076176e-05
FDDDG,256,15.25,16.79,0.002351522445678711,0.009185634553432465,0.00015419819315925972
FFYL6,256,13.71,18.67,0.0022895336151123047,0.00894349068403244,0.00016699734564127363
FG9NT,256,27.25,9.39,0.0022132396697998047,0.008645467460155487,8.12198043963231e-05
FGRL2,256,30.75,8.33,0.0022013187408447266,0.008598901331424713,7.158760132828379e-05
FJM09,256,16.0,16.0,0.0021924972534179688,0.00856444239616394,0.00013703107833862305
FJYWX,256,37.83,6.77,0.002155780792236328,0.008421018719673157,5.698600813882714e-05
FJYZH,256,17.71,14.46,0.002132415771484375,0.00832974910736084,0.00012040744673747515
FK143,256,36.46,7.02,0.002161264419555664,0.008442439138889313,5.927768715924321e-05
FKK5R,256,26.38,9.7,0.002027750015258789,0.007920898497104645,7.686694767885136e-05
FLBS9,256,30.58,8.37,0.0019664764404296875,0.007681548595428467,6.43059661653317e-05
FLDHS,256,29.08,8.8,0.0019714832305908203,0.007701106369495392,6.779515941413963e-05
FLLUJ,256,30.58,8.37,0.0019812583923339844,0.0077392905950546265,6.478935242894113e-05
FMZOY,256,42.25,6.06,0.001979827880859375,0.007733702659606934,4.6859831499630176e-05
FNBYE,256,38.29,6.69,0.001983165740966797,0.00774674117565155,5.1793306177816895e-05
FO24A,256,8.04,31.84,0.0019800662994384766,0.007734633982181549,0.0002462769040837307
FOMJM,256,30.12,8.5,0.0019936561584472656,0.007787719368934631,6.619044166328142e-05
FOP0L,256,17.67,14.49,0.0019881725311279297,0.007766298949718475,0.00011251683772176436
FORXE,256,15.08,16.98,0.0027189254760742188,0.010620802640914917,0.00018030009879509447
FPJ9D,256,33.42,7.66,0.002040863037109375,0.007972121238708496,6.106711995591296e-05
FQ2Q3,256,15.46,16.56,0.0022521018981933594,0.00879727303981781,0.00014567282617311656
FQ8FN,256,31.25,8.19,0.0021848678588867188,0.008534640073776245,6.9915771484375e-05
FQGW4,256,25.08,10.21,0.002087116241455078,0.008152797818183899,8.321835118836261e-05
FQM2N,256,34.54,7.41,0.0021352767944335938,0.008340924978256226,6.182040352736896e-05
FQOGZ,256,32.54,7.87,0.0022242069244384766,0.008688308298587799,6.835300743268068e-05
FQS5V,256,25.75,9.94,0.002218961715698242,0.008667819201946259,8.617327051255309e-05
FQS7O,256,24.5,10.45,0.0021855831146240234,0.008537434041500092,8.920747406628668e-05
FR5FD,256,22.12,11.57,0.0022513866424560547,0.008794479072093964,0.0001017805857612291
FRGXE,256,21.5,11.91,0.0022859573364257812,0.008929520845413208,0.0001063235970430596
FRSBQ,256,31.96,8.01,0.0022842884063720703,0.0089230015873909,7.147335643954576e-05
FSOFF,256,19.79,12.94,0.0022780895233154297,0.008898787200450897,0.00011511315906650757
FT9PW,256,31.04,8.25,0.0022776126861572266,0.008896924555301666,7.337669519906108e-05
FTH7M,256,30.96,8.27,0.002251863479614258,0.008796341717243195,7.273461066552916e-05
FTNCO,256,16.54,15.48,0.0022954940795898438,0.008966773748397827,0.00013878439858095115
FTYFA,256,30.38,8.43,0.0022988319396972656,0.008979812264442444,7.56692561949122e-05
FV8CK,256,30.75,8.33,0.0022416114807128906,0.008756294846534729,7.289793433212652e-05
FVINY,256,30.79,8.31,0.0023069381713867188,0.00901147723197937,7.492491402373859e-05
FVOU0,256,31.08,8.24,0.0022962093353271484,0.008969567716121674,7.388060942611942e-05
FXGQI,256,30.96,8.27,0.0022916793823242188,0.00895187258720398,7.402065407274391e-05
FXU6S,256,30.75,8.33,0.002263307571411133,0.008841045200824738,7.36034982572726e-05
FXZI5,256,32.33,7.92,0.002354860305786133,0.009198673069477081,7.283823607842064e-05
FYHTC,256,28.46,9.0,0.0022933483123779297,0.008958391845226288,8.058146121407101e-05
FYYFX,256,31.0,8.26,0.0023050308227539062,0.009004026651382446,7.435583299206149e-05
FZAEP,256,34.17,7.49,0.0023055076599121094,0.009005889296531677,6.747169398467869e-05
G2AMK,256,27.29,9.38,0.002335786819458008,0.009124167263507843,8.559130601307537e-05
G2DIN,256,31.75,8.06,0.0022797584533691406,0.008905306458473206,7.180341585414617e-05
G2JR9,256,31.0,8.26,0.002199888229370117,0.00859331339597702,7.09641364312941e-05
G2QBV,256,30.21,8.47,0.002260446548461914,0.008829869329929352,7.482444941958767e-05
G30NS,256,37.42,6.84,0.002273082733154297,0.008879229426383972,6.074513213206723e-05
G3UF4,256,16.29,15.72,0.0022826194763183594,0.008916482329368591,0.0001401239624328447
G40U3,256,33.38,7.67,0.0022923946380615234,0.008954666554927826,6.867569097387572e-05
G5EAN,256,31.29,8.18,0.0022699832916259766,0.008867122232913971,7.254660355409324e-05
G6K7T,256,40.04,6.39,0.0022971630096435547,0.008973293006420135,5.737170222572909e-05
G6ZOB,256,31.38,8.16,0.002271413803100586,0.008872710168361664,7.238412568029834e-05
G71O7,256,47.42,5.4,0.002262592315673828,0.008838251233100891,4.7713884501066216e-05
G7K5A,256,11.0,23.27,0.002282857894897461,0.008917413651943207,0.00020753253589976919
G852Y,256,18.04,14.19,0.002259492874145508,0.00882614403963089,0.00012524904431688376
G8NEV,256,33.04,7.75,0.00225067138671875,0.008791685104370117,6.811959214144676e-05
GA7SB,256,30.38,8.43,0.002278566360473633,0.008900649845600128,7.50021864192881e-05
GAOV2,256,23.88,10.72,0.0022721290588378906,0.00887550413608551,9.51477863772651e-05
GBD1Y,256,32.88,7.79,0.002274751663208008,0.00888574868440628,6.918344249732722e-05
GCI2J,256,30.62,8.36,0.002293825149536133,0.008960254490375519,7.49126416285742e-05
GF6IX,256,33.29,7.69,0.0022890567779541016,0.00894162803888321,6.87610908681719e-05
GF7DV,256,30.96,8.27,0.002299785614013672,0.008983537554740906,7.428248326942237e-05
GFJ98,256,31.58,8.11,0.002320528030395508,0.009064562618732452,7.348093844210444e-05
GFK4S,256,36.04,7.1,0.0023069381713867188,0.00901147723197937,6.401049147567601e-05
GFPDD,256,30.42,8.42,0.0023162364959716797,0.009047798812389374,7.614189645504648e-05
GG3K5,256,31.96,8.01,0.0022323131561279297,0.008719973266124725,6.984709699858752e-05
GGN5G,256,30.25,8.46,0.002260446548461914,0.008829869329929352,7.472550573427815e-05
GH19N,256,27.71,9.24,0.002305269241333008,0.009004957973957062,8.319268558275663e-05
GHC5X,256,27.0,9.48,0.0023016929626464844,0.00899098813533783,8.524788750542534e-05
GHJ3Q,256,26.21,9.77,0.002305269241333008,0.009004957973957062,8.795380854090517e-05
GHOR6,256,25.46,10.05,0.002288341522216797,0.008938834071159363,8.987987448956323e-05
GHPO3,256,30.08,8.51,0.0022504329681396484,0.008790753781795502,7.481492599227309e-05
GI61S,256,23.08,11.09,0.0023238658905029297,0.009077601134777069,0.00010068743059726044
GIIF8,256,16.12,15.88,0.002314329147338867,0.00904034823179245,0.00014356879819175787
GJC1G,256,28.54,8.97,0.0022993087768554688,0.008981674909591675,8.056442547640274e-05
GKBSR,256,33.54,7.63,0.002284526824951172,0.008923932909965515,6.811349918280862e-05
GKH0F,256,32.71,7.83,0.0021924972534179688,0.00856444239616394,6.702834958068651e-05
GL2JW,256,30.33,8.44,0.0022439956665039062,0.008765608072280884,7.398600963233072e-05
GL7E6,256,30.17,8.49,0.0023131370544433594,0.009035691618919373,7.667010436174659e-05
GLSU2,256,31.08,8.24,0.00229644775390625,0.008970499038696289,7.388828055159198e-05
GM3UK,256,23.04,11.11,0.002301931381225586,0.008991919457912445,9.991021222895203e-05
GMLPK,256,43.38,5.9,0.002302885055541992,0.008995644748210907,5.3086330079291705e-05
GMPHO,256,39.83,6.43,0.0023093223571777344,0.009020790457725525,5.79794690186833e-05
GN0M8,256,24.79,10.33,0.0022966861724853516,0.008971430361270905,9.264566711035539e-05
GOPZI,256,31.92,8.02,0.002269744873046875,0.008866190910339355,7.110729535156074e-05
GQ341,256,30.88,8.29,0.0023031234741210938,0.008996576070785522,7.458301608528665e-05
GR4MX,256,30.58,8.37,0.002257823944091797,0.008819624781608582,7.383335349002075e-05
GS3M4,256,26.08,9.82,0.002321004867553711,0.009066425263881683,8.899558567268157e-05
GT07A,256,33.29,7.69,0.002317667007446289,0.009053386747837067,6.9620514980679e-05
GT43R,256,34.0,7.53,0.002283811569213867,0.008921138942241669,6.717092850629021e-05
GTHNX,256,30.58,8.37,0.0022935867309570312,0.008959323167800903,7.500283638585002e-05
GV0L7,256,30.33,8.44,0.002317190170288086,0.009051524102687836,7.639928045225481e-05
GY6NH,256,30.67,8.35,0.002302885055541992,0.008995644748210907,7.508591619867594e-05
GY8P2,256,17.0,15.06,0.002257823944091797,0.008819624781608582,0.0001328131731818704
GYFM4,256,33.75,7.59,0.0022802352905273438,0.008907169103622437,6.756252712673612e-05
GYVK9,256,28.83,8.88,0.0023317337036132812,0.00910833477973938,8.08787273598279e-05
GZF5F,256,16.92,15.13,0.0022695064544677734,0.00886525958776474,0.0001341315865386729
GZZVT,256,30.88,8.29,0.0022139549255371094,0.008648261427879333,7.169543347494532e-05
H032R,256,22.25,11.51,0.0022592544555664062,0.008825212717056274,0.00010153952609287219
H047B,256,30.75,8.33,0.0022735595703125,0.008881092071533203,7.393689659552846e-05
H0FI9,256,33.58,7.62,0.002281665802001953,0.00891275703907013,6.794716133373987e-05
H0L5S,256,29.75,8.61,0.002382040023803711,0.009304843842983246,8.006857222869617e-05
H0P5D,256,30.71,8.34,0.002283811569213867,0.008921138942241669,7.43670347541166e-05
H0Q6V,256,35.17,7.28,0.002312898635864258,0.009034760296344757,6.576339938244636e-05
H411A,256,32.0,8.0,0.002269268035888672,0.008864328265190125,7.0914626121521e-05
H43VE,256,23.79,10.76,0.002247333526611328,0.0087786465883255,9.446546616753303e-05
H46LQ,256,33.75,7.59,0.002282381057739258,0.008915551006793976,6.762610541449653e-05
H5CJD,256,26.38,9.7,0.002258777618408203,0.008823350071907043,8.562462813750003e-05
H5RBY,256,36.25,7.06,0.0022974014282226562,0.008974224328994751,6.337659112338362e-05
H608V,256,20.62,12.42,0.0022423267364501953,0.008759088814258575,0.00010874523012548818
H7UYR,256,30.54,8.38,0.002279996871948242,0.008906237781047821,7.465608394232337e-05
H7WMW,256,30.21,8.47,0.002270221710205078,0.008868053555488586,7.514802313820418e-05
HA8S9,256,31.0,8.26,0.0022699832916259766,0.008867122232913971,7.32252674718057e-05
HAPCT,256,32.58,7.86,0.0022869110107421875,0.00893324613571167,7.01937041808986e-05
HB02D,256,30.46,8.4,0.0022745132446289062,0.008884817361831665,7.467213765572194e-05
HBL9L,256,13.75,18.62,0.00225830078125,0.008821487426757812,0.00016424005681818182
HBWLV,256,31.58,8.11,0.002315044403076172,0.009043142199516296,7.330729603131965e-05
HDCT0,256,30.88,8.29,0.002277374267578125,0.00889599323272705,7.37491687004822e-05
HDHGT,256,30.21,8.47,0.0022292137145996094,0.008707866072654724,7.379059192839834e-05
HEX2V,256,30.29,8.45,0.002283811569213867,0.008921138942241669,7.539820073241178e-05
HFMUK,256,33.62,7.61,0.00231170654296875,0.00903010368347168,6.875986366484854e-05
HG7C2,256,29.79,8.59,0.0022711753845214844,0.008871778845787048,7.623952046734202e-05
HGXRQ,256,31.04,8.25,0.0023193359375,0.009059906005859375,7.472087207123062e-05
HH1R7,256,29.62,8.64,0.0022842884063720703,0.0089230015873909,7.711979546423236e-05
HHNTA,256,33.79,7.58,0.0022935867309570312,0.008959323167800903,6.78776759045032e-05
HI4NV,256,30.04,8.52,0.0023152828216552734,0.009044073522090912,7.707332726672885e-05
HI75B,256,17.62,14.53,0.002272367477416992,0.008876435458660126,0.00012896523094126352
HIKIC,256,30.67,8.35,0.0022945404052734375,0.008963048458099365,7.481383761218112e-05
HJ4B1,256,28.92,8.85,0.0022554397583007812,0.008810311555862427,7.798892642983051e-05
HLB3J,256,31.04,8.25,0.0022902488708496094,0.008946284651756287,7.378378876606099e-05
HMA8E,256,17.04,15.02,0.0022585391998291016,0.008822418749332428,0.00013254337315035325
HNDA6,256,30.25,8.46,0.0022974014282226562,0.008974224328994751,7.594715465198864e-05
HNPX7,256,29.92,8.56,0.0022995471954345703,0.00898260623216629,7.685652371560437e-05
HOYUT,256,30.38,8.43,0.0022878646850585938,0.008936971426010132,7.530825372810387e-05
HP3HV,256,18.54,13.81,0.0022895336151123047,0.00894349068403244,0.00012349155890250301
HQ8BB,256,16.08,15.92,0.0024056434631347656,0.009397044777870178,0.00014960469369083943
HQ8K2,256,16.33,15.68,0.0022873878479003906,0.008935108780860901,0.0001400727408810222
HQ8ZM,256,21.21,12.07,0.0022907257080078125,0.008948147296905518,0.00010800215968348623
HRASP,256,31.96,8.01,0.002305269241333008,0.009004957973957062,7.212982814048303e-05
HRJX1,256,33.08,7.74,0.0022504329681396484,0.008790753781795502,6.803001340909835e-05
HS14N,256,31.08,8.24,0.002292633056640625,0.008955597877502441,7.376554254403118e-05
HSEH1,256,31.25,8.19,0.0023081302642822266,0.009016133844852448,7.386016845703124e-05
HSKVH,256,30.58,8.37,0.002294301986694336,0.00896211713552475,7.50262260437666e-05
HSWPR,256,33.04,7.75,0.002313375473022461,0.009036622941493988,7.001741552420104e-05
HT9YB,256,52.04,4.92,0.002289295196533203,0.008942559361457825,4.39910675683739e-05
HUWAZ,256,72.04,3.55,0.0022852420806884766,0.008926726877689362,3.172184968970372e-05
HVFXT,256,32.79,7.81,0.0023386478424072266,0.009135343134403229,7.132198161360178e-05
HXR3Z,256,33.42,7.66,0.0023212432861328125,0.009067356586456299,6.945671494051035e-05
HXUAH,256,23.62,10.84,0.0023009777069091797,0.008988194167613983,9.741649556113476e-05
HXUI5,256,47.88,5.35,0.0022804737091064453,0.008908100426197052,4.762894023043544e-05
HY4FS,256,34.33,7.46,0.0022840499877929688,0.008922070264816284,6.653218368683082e-05
HYOQB,256,8.58,29.84,0.0022640228271484375,0.008843839168548584,0.00026387212672264373
HZSDD,256,25.5,10.04,0.002241373062133789,0.008755363523960114,8.789698282877605e-05
I2QTB,256,29.42,8.7,0.0023179054260253906,0.009054318070411682,7.878672399777161e-05
I3GIA,256,31.62,8.1,0.0022885799407958984,0.008939765393733978,7.237760531480692e-05
I3ZG0,256,15.04,17.02,0.002271890640258789,0.008874572813510895,0.00015105655891098002
I4ON2,256,8.71,29.39,0.0023047924041748047,0.00900309532880783,0.0002646145113754951
I52A6,256,37.29,6.87,0.002295970916748047,0.008968636393547058,6.157068544860286e-05
I5OPP,256,25.04,10.22,0.0022737979888916016,0.008882023394107819,9.080662562921937e-05
I6TPS,256,30.58,8.37,0.002294301986694336,0.00896211713552475,7.50262260437666e-05
I75CL,256,28.5,8.98,0.0022940635681152344,0.008961185812950134,8.04934585303591e-05
I7AS7,256,30.46,8.4,0.0022754669189453125,0.008888542652130127,7.470344672811426e-05
I7GZI,256,32.12,7.97,0.0022590160369873047,0.008824281394481659,7.033051407560393e-05
I87SH,256,31.04,8.25,0.0022068023681640625,0.00862032175064087,7.10954350217219e-05
I9CDV,256,30.62,8.36,0.0023012161254882812,0.008989125490188599,7.515401902078766e-05
IAEGA,256,17.92,14.29,0.002301931381225586,0.008991919457912445,0.00012845599170899395
IAHN3,256,31.25,8.19,0.0022513866424560547,0.008794479072093964,7.204437255859375e-05
IALUY,256,29.71,8.62,0.0022957324981689453,0.008967705070972443,7.727137559451371e-05
IBWAW,256,30.62,8.36,0.0023293495178222656,0.009099021553993225,7.607281038469701e-05
ICOX1,256,31.79,8.05,0.002258777618408203,0.008823350071907043,7.105308440884433e-05
